Date,PV_Vol,Hour
2020-05-06,54.6748,16
2020-05-06,32.913000000000004,17
2020-05-06,15.15082,18
2020-05-06,7.138800000000001,19
2020-05-06,2.44828,20
2020-05-06,0.0,21
2020-05-06,0.0,22
2020-05-06,0.0,23
2020-05-07,0.0,0
2020-05-07,0.0,1
2020-05-07,0.0,2
2020-05-07,0.0,3
2020-05-07,3.69887,4
2020-05-07,38.7261,5
2020-05-07,78.10222999999998,6
2020-05-07,114.7999,7
2020-05-07,144.702,8
2020-05-07,160.16299999999998,9
2020-05-07,166.02300000000002,10
2020-05-07,162.821,11
2020-05-07,148.983,12
2020-05-07,132.93300000000002,13
2020-05-07,104.89340000000001,14
2020-05-07,82.08610000000002,15
2020-05-07,55.2,16
2020-05-07,33.1797,17
2020-05-07,15.339989999999998,18
2020-05-07,5.821199999999999,19
2020-05-07,1.37331,20
2020-05-07,0.0,21
2020-05-07,0.0,22
2020-05-07,0.0,23
2020-05-08,0.0,0
2020-05-08,0.0,1
2020-05-08,0.0,2
2020-05-08,0.0,3
2020-05-08,0.22322000000000003,4
2020-05-08,3.6648000000000005,5
2020-05-08,11.583479999999996,6
2020-05-08,45.8762,7
2020-05-08,101.1165,8
2020-05-08,131.969,9
2020-05-08,150.663,10
2020-05-08,157.819,11
2020-05-08,154.0949,12
2020-05-08,137.9739,13
2020-05-08,86.80460000000001,14
2020-05-08,79.01679999999998,15
2020-05-08,75.79709999999999,16
2020-05-08,57.5705,17
2020-05-08,33.26558,18
2020-05-08,18.955800000000007,19
2020-05-08,6.040619999999999,20
2020-05-08,0.0,21
2020-05-08,0.0,22
2020-05-08,0.0,23
2020-05-09,0.0,0
2020-05-09,0.0,1
2020-05-09,0.0,2
2020-05-09,0.0,3
2020-05-09,3.01464,4
2020-05-09,8.765400000000001,5
2020-05-09,51.80376,6
2020-05-09,84.82759999999999,7
2020-05-09,125.18799999999999,8
2020-05-09,152.01,9
2020-05-09,162.23000000000002,10
2020-05-09,163.274,11
2020-05-09,155.09,12
2020-05-09,138.29399999999998,13
2020-05-09,113.50319999999999,14
2020-05-09,82.5492,15
2020-05-09,54.732200000000006,16
2020-05-09,33.892999999999994,17
2020-05-09,16.6725,18
2020-05-09,7.714799999999999,19
2020-05-09,3.0726,20
2020-05-09,0.0,21
2020-05-09,0.0,22
2020-05-09,0.0,23
2020-05-10,0.0,0
2020-05-10,0.0,1
2020-05-10,0.0,2
2020-05-10,0.0,3
2020-05-10,0.16943999999999998,4
2020-05-10,1.91556,5
2020-05-10,4.128720000000001,6
2020-05-10,19.80694,7
2020-05-10,51.503840000000004,8
2020-05-10,74.11240000000002,9
2020-05-10,108.14120000000001,10
2020-05-10,101.29599999999999,11
2020-05-10,77.6984,12
2020-05-10,68.82440000000001,13
2020-05-10,43.358,14
2020-05-10,46.22160000000001,15
2020-05-10,27.835799999999995,16
2020-05-10,11.72848,17
2020-05-10,7.668099999999999,18
2020-05-10,2.97222,19
2020-05-10,2.5934999999999997,20
2020-05-10,0.0,21
2020-05-10,0.0,22
2020-05-10,0.0,23
2020-05-11,0.0,0
2020-05-11,0.0,1
2020-05-11,0.0,2
2020-05-11,0.0,3
2020-05-11,1.06344,4
2020-05-11,3.43668,5
2020-05-11,21.38916,6
2020-05-11,45.999019999999994,7
2020-05-11,83.75500000000001,8
2020-05-11,128.954,9
2020-05-11,144.364,10
2020-05-11,160.02399999999997,11
2020-05-11,139.938,12
2020-05-11,135.41000000000003,13
2020-05-11,108.15,14
2020-05-11,97.7472,15
2020-05-11,74.0252,16
2020-05-11,47.33160000000001,17
2020-05-11,22.97248,18
2020-05-11,11.9592,19
2020-05-11,4.91352,20
2020-05-11,0.0,21
2020-05-11,0.0,22
2020-05-11,0.0,23
2020-05-12,0.0,0
2020-05-12,0.0,1
2020-05-12,0.0,2
2020-05-12,0.0,3
2020-05-12,2.14305,4
2020-05-12,28.858,5
2020-05-12,33.747049999999994,6
2020-05-12,74.4265,7
2020-05-12,51.57149999999999,8
2020-05-12,80.31649999999999,9
2020-05-12,46.056,10
2020-05-12,83.352,11
2020-05-12,68.2955,12
2020-05-12,95.7575,13
2020-05-12,85.68050000000001,14
2020-05-12,77.59750000000001,15
2020-05-12,63.317499999999995,16
2020-05-12,43.614,17
2020-05-12,22.871350000000003,18
2020-05-12,13.17,19
2020-05-12,3.02735,20
2020-05-12,0.0,21
2020-05-12,0.0,22
2020-05-12,0.0,23
2020-05-13,0.0,0
2020-05-13,0.0,1
2020-05-13,0.0,2
2020-05-13,0.0,3
2020-05-13,3.50884,4
2020-05-13,25.8716,5
2020-05-13,32.05446,6
2020-05-13,49.6814,7
2020-05-13,68.8804,8
2020-05-13,42.779399999999995,9
2020-05-13,80.23159999999999,10
2020-05-13,76.45419999999999,11
2020-05-13,97.17479999999998,12
2020-05-13,90.9366,13
2020-05-13,94.82279999999999,14
2020-05-13,79.7438,15
2020-05-13,65.1196,16
2020-05-13,49.1638,17
2020-05-13,27.347520000000003,18
2020-05-13,15.1782,19
2020-05-13,5.0023800000000005,20
2020-05-13,0.0,21
2020-05-13,0.0,22
2020-05-13,0.0,23
2020-05-14,0.0,0
2020-05-14,0.0,1
2020-05-14,0.0,2
2020-05-14,0.0,3
2020-05-14,5.0771999999999995,4
2020-05-14,22.3996,5
2020-05-14,47.03980000000001,6
2020-05-14,89.24340000000002,7
2020-05-14,109.23599999999998,8
2020-05-14,118.13600000000001,9
2020-05-14,110.31000000000002,10
2020-05-14,83.14860000000002,11
2020-05-14,94.76,12
2020-05-14,86.15379999999999,13
2020-05-14,97.90079999999999,14
2020-05-14,87.2304,15
2020-05-14,71.513,16
2020-05-14,52.0688,17
2020-05-14,32.2072,18
2020-05-14,14.939400000000001,19
2020-05-14,5.0954999999999995,20
2020-05-14,0.0,21
2020-05-14,0.0,22
2020-05-14,0.0,23
2020-05-15,0.0,0
2020-05-15,0.0,1
2020-05-15,0.0,2
2020-05-15,0.0,3
2020-05-15,5.881600000000001,4
2020-05-15,31.0884,5
2020-05-15,55.9744,6
2020-05-15,105.74859999999998,7
2020-05-15,138.052,8
2020-05-15,159.99,9
2020-05-15,168.44199999999998,10
2020-05-15,162.45000000000002,11
2020-05-15,154.352,12
2020-05-15,130.254,13
2020-05-15,119.38999999999999,14
2020-05-15,94.89640000000001,15
2020-05-15,71.7998,16
2020-05-15,44.561,17
2020-05-15,21.9158,18
2020-05-15,12.084599999999998,19
2020-05-15,5.102399999999999,20
2020-05-15,0.0,21
2020-05-15,0.0,22
2020-05-15,0.0,23
2020-05-16,0.0,0
2020-05-16,0.0,1
2020-05-16,0.0,2
2020-05-16,0.0,3
2020-05-16,3.1670000000000003,4
2020-05-16,13.716,5
2020-05-16,23.393700000000003,6
2020-05-16,64.94600000000001,7
2020-05-16,88.0288,8
2020-05-16,104.65520000000001,9
2020-05-16,125.23719999999999,10
2020-05-16,108.09779999999999,11
2020-05-16,94.03979999999999,12
2020-05-16,109.59039999999999,13
2020-05-16,85.196,14
2020-05-16,74.694,15
2020-05-16,51.1876,16
2020-05-16,46.458,17
2020-05-16,28.158799999999992,18
2020-05-16,13.548599999999997,19
2020-05-16,5.3796,20
2020-05-16,0.0,21
2020-05-16,0.0,22
2020-05-16,0.0,23
2020-05-17,0.0,0
2020-05-17,0.0,1
2020-05-17,0.0,2
2020-05-17,0.0,3
2020-05-17,2.7804,4
2020-05-17,20.062,5
2020-05-17,51.43540000000001,6
2020-05-17,85.607,7
2020-05-17,114.37999999999998,8
2020-05-17,124.52,9
2020-05-17,138.7,10
2020-05-17,136.39499999999998,11
2020-05-17,148.44499999999996,12
2020-05-17,141.63,13
2020-05-17,123.88199999999999,14
2020-05-17,94.093,15
2020-05-17,63.894499999999994,16
2020-05-17,40.1335,17
2020-05-17,20.204799999999995,18
2020-05-17,10.2505,19
2020-05-17,4.7223,20
2020-05-17,0.0,21
2020-05-17,0.0,22
2020-05-17,0.0,23
2020-05-18,0.0,0
2020-05-18,0.0,1
2020-05-18,0.0,2
2020-05-18,0.0,3
2020-05-18,1.8462399999999999,4
2020-05-18,17.8892,5
2020-05-18,26.39336,6
2020-05-18,78.9378,7
2020-05-18,97.08000000000001,8
2020-05-18,145.568,9
2020-05-18,161.68600000000004,10
2020-05-18,168.71400000000003,11
2020-05-18,165.682,12
2020-05-18,152.806,13
2020-05-18,132.30519999999999,14
2020-05-18,101.8756,15
2020-05-18,74.89959999999999,16
2020-05-18,47.18479999999999,17
2020-05-18,27.006200000000003,18
2020-05-18,15.0726,19
2020-05-18,5.3895,20
2020-05-18,0.0,21
2020-05-18,0.0,22
2020-05-18,0.0,23
2020-05-19,0.0,0
2020-05-19,0.0,1
2020-05-19,0.0,2
2020-05-19,0.0,3
2020-05-19,0.59571,4
2020-05-19,6.6183000000000005,5
2020-05-19,26.84919,6
2020-05-19,53.7287,7
2020-05-19,104.34779999999999,8
2020-05-19,138.37500000000003,9
2020-05-19,155.39899999999997,10
2020-05-19,163.19700000000003,11
2020-05-19,161.267,12
2020-05-19,151.26200000000003,13
2020-05-19,129.5669,14
2020-05-19,105.13839999999999,15
2020-05-19,75.37800000000001,16
2020-05-19,47.3487,17
2020-05-19,24.083799999999997,18
2020-05-19,14.067900000000002,19
2020-05-19,6.537300000000001,20
2020-05-19,0.0,21
2020-05-19,0.0,22
2020-05-19,0.0,23
2020-05-20,0.0,0
2020-05-20,0.0,1
2020-05-20,0.0,2
2020-05-20,0.0,3
2020-05-20,0.96099,4
2020-05-20,16.061700000000002,5
2020-05-20,31.839109999999998,6
2020-05-20,75.9913,7
2020-05-20,113.7082,8
2020-05-20,136.56099999999998,9
2020-05-20,138.195,10
2020-05-20,145.507,11
2020-05-20,118.83999999999999,12
2020-05-20,121.327,13
2020-05-20,119.7672,14
2020-05-20,101.75529999999999,15
2020-05-20,73.87639999999999,16
2020-05-20,47.3868,17
2020-05-20,24.571009999999998,18
2020-05-20,14.396899999999999,19
2020-05-20,6.516089999999999,20
2020-05-20,0.0,21
2020-05-20,0.0,22
2020-05-20,0.0,23
2020-05-21,0.0,0
2020-05-21,0.0,1
2020-05-21,0.0,2
2020-05-21,0.0,3
2020-05-21,1.12398,4
2020-05-21,8.9805,5
2020-05-21,23.518819999999998,6
2020-05-21,59.03049999999999,7
2020-05-21,92.3568,8
2020-05-21,137.657,9
2020-05-21,151.06600000000003,10
2020-05-21,161.03300000000002,11
2020-05-21,157.982,12
2020-05-21,146.317,13
2020-05-21,127.67639999999999,14
2020-05-21,102.38970000000002,15
2020-05-21,74.1,16
2020-05-21,47.775200000000005,17
2020-05-21,25.574800000000003,18
2020-05-21,15.608127000000001,19
2020-05-21,7.541799999999999,20
2020-05-21,0.056063,21
2020-05-21,0.0,22
2020-05-21,0.0,23
2020-05-22,0.0,0
2020-05-22,0.0,1
2020-05-22,0.0,2
2020-05-22,0.0,3
2020-05-22,0.021358799999999997,4
2020-05-22,1.5533400000000002,5
2020-05-22,3.7353792,6
2020-05-22,18.85436,7
2020-05-22,27.522960000000005,8
2020-05-22,52.755399999999995,9
2020-05-22,79.71279999999999,10
2020-05-22,78.3924,11
2020-05-22,76.22399999999999,12
2020-05-22,65.6298,13
2020-05-22,74.5328,14
2020-05-22,61.12639999999999,15
2020-05-22,59.412000000000006,16
2020-05-22,39.685599999999994,17
2020-05-22,21.327280000000002,18
2020-05-22,8.6336,19
2020-05-22,3.13872,20
2020-05-22,0.0,21
2020-05-22,0.0,22
2020-05-22,0.0,23
2020-05-23,0.0,0
2020-05-23,0.0,1
2020-05-23,0.0,2
2020-05-23,0.0,3
2020-05-23,0.46848500000000004,4
2020-05-23,5.4935,5
2020-05-23,13.467984999999999,6
2020-05-23,25.9585,7
2020-05-23,58.625,8
2020-05-23,77.995,9
2020-05-23,117.04050000000001,10
2020-05-23,118.83000000000001,11
2020-05-23,133.125,12
2020-05-23,122.36499999999998,13
2020-05-23,109.03599999999999,14
2020-05-23,93.17850000000001,15
2020-05-23,64.142,16
2020-05-23,43.56549999999999,17
2020-05-23,22.119500000000002,18
2020-05-23,11.614560000000003,19
2020-05-23,5.3035,20
2020-05-23,0.16255999999999998,21
2020-05-23,0.0,22
2020-05-23,0.0,23
2020-05-24,0.0,0
2020-05-24,0.0,1
2020-05-24,0.0,2
2020-05-24,0.0,3
2020-05-24,5.4710600000000005,4
2020-05-24,34.4064,5
2020-05-24,29.131639999999997,6
2020-05-24,26.48879999999999,7
2020-05-24,22.364400000000003,8
2020-05-24,18.8578,9
2020-05-24,20.339100000000002,10
2020-05-24,24.948900000000002,11
2020-05-24,24.212000000000003,12
2020-05-24,26.459500000000006,13
2020-05-24,32.857200000000006,14
2020-05-24,31.792599999999997,15
2020-05-24,35.240300000000005,16
2020-05-24,23.488799999999994,17
2020-05-24,14.820030000000003,18
2020-05-24,5.668199999999999,19
2020-05-24,1.8749700000000002,20
2020-05-24,0.0,21
2020-05-24,0.0,22
2020-05-24,0.0,23
2020-05-25,0.0,0
2020-05-25,0.0,1
2020-05-25,0.0,2
2020-05-25,0.0,3
2020-05-25,3.2537599999999998,4
2020-05-25,23.702,5
2020-05-25,44.99664,6
2020-05-25,87.897,7
2020-05-25,121.17399999999999,8
2020-05-25,144.72,9
2020-05-25,159.212,10
2020-05-25,165.03000000000003,11
2020-05-25,161.852,12
2020-05-25,149.978,13
2020-05-25,129.8472,14
2020-05-25,102.27439999999999,15
2020-05-25,72.1558,16
2020-05-25,46.505599999999994,17
2020-05-25,23.893200000000007,18
2020-05-25,13.360515999999999,19
2020-05-25,6.5358,20
2020-05-25,0.407274,21
2020-05-25,0.0,22
2020-05-25,0.0,23
2020-05-26,0.0,0
2020-05-26,0.0,1
2020-05-26,0.0,2
2020-05-26,0.0,3
2020-05-26,3.72128,4
2020-05-26,26.2304,5
2020-05-26,84.87432,6
2020-05-26,109.20560000000002,7
2020-05-26,141.53,8
2020-05-26,152.43800000000002,9
2020-05-26,159.03199999999998,10
2020-05-26,155.422,11
2020-05-26,138.504,12
2020-05-26,120.076,13
2020-05-26,103.60200000000002,14
2020-05-26,72.0636,15
2020-05-26,45.25880000000001,16
2020-05-26,33.4788,17
2020-05-26,15.416999999999998,18
2020-05-26,5.626879999999999,19
2020-05-26,2.2292,20
2020-05-26,0.09207,21
2020-05-26,0.0,22
2020-05-26,0.0,23
2020-05-27,0.0,0
2020-05-27,0.0,1
2020-05-27,0.0,2
2020-05-27,0.0,3
2020-05-27,6.2564,4
2020-05-27,26.8704,5
2020-05-27,51.48460000000001,6
2020-05-27,94.62960000000001,7
2020-05-27,126.13400000000001,8
2020-05-27,149.17,9
2020-05-27,159.892,10
2020-05-27,159.33399999999997,11
2020-05-27,154.832,12
2020-05-27,138.632,13
2020-05-27,124.82520000000001,14
2020-05-27,103.28960000000002,15
2020-05-27,72.7144,16
2020-05-27,47.126000000000005,17
2020-05-27,24.141999999999996,18
2020-05-27,13.87038,19
2020-05-27,6.806399999999998,20
2020-05-27,0.52947,21
2020-05-27,0.0,22
2020-05-27,0.0,23
2020-05-28,0.0,0
2020-05-28,0.0,1
2020-05-28,0.0,2
2020-05-28,0.0,3
2020-05-28,6.9896,4
2020-05-28,29.955599999999997,5
2020-05-28,56.272400000000005,6
2020-05-28,102.56139999999999,7
2020-05-28,134.19799999999998,8
2020-05-28,156.05,9
2020-05-28,168.72599999999997,10
2020-05-28,172.37599999999998,11
2020-05-28,167.566,12
2020-05-28,154.29799999999997,13
2020-05-28,132.6092,14
2020-05-28,103.64079999999998,15
2020-05-28,72.09460000000001,16
2020-05-28,46.5272,17
2020-05-28,22.7932,18
2020-05-28,13.559256000000001,19
2020-05-28,6.225,20
2020-05-28,0.408384,21
2020-05-28,0.0,22
2020-05-28,0.0,23
2020-05-29,0.0,0
2020-05-29,0.0,1
2020-05-29,0.0,2
2020-05-29,0.057045,3
2020-05-29,11.307,4
2020-05-29,40.262045,5
2020-05-29,70.43700000000001,6
2020-05-29,113.575,7
2020-05-29,141.98999999999998,8
2020-05-29,161.31000000000003,9
2020-05-29,171.29999999999998,10
2020-05-29,172.31999999999996,11
2020-05-29,164.765,12
2020-05-29,148.955,13
2020-05-29,125.7365,14
2020-05-29,96.51100000000002,15
2020-05-29,66.048,16
2020-05-29,43.47,17
2020-05-29,22.589500000000005,18
2020-05-29,12.08655,19
2020-05-29,5.953,20
2020-05-29,0.55255,21
2020-05-29,0.0,22
2020-05-29,0.0,23
2020-05-30,0.0,0
2020-05-30,0.0,1
2020-05-30,0.0,2
2020-05-30,0.0,3
2020-05-30,6.2355,4
2020-05-30,35.2125,5
2020-05-30,62.570499999999996,6
2020-05-30,106.0475,7
2020-05-30,136.99499999999998,8
2020-05-30,156.48,9
2020-05-30,167.01,10
2020-05-30,168.425,11
2020-05-30,161.63000000000002,12
2020-05-30,146.64000000000001,13
2020-05-30,123.66549999999998,14
2020-05-30,97.07050000000001,15
2020-05-30,65.255,16
2020-05-30,44.78300000000001,17
2020-05-30,23.5565,18
2020-05-30,12.196549999999998,19
2020-05-30,6.687000000000001,20
2020-05-30,0.62405,21
2020-05-30,0.0,22
2020-05-30,0.0,23
2020-05-31,0.0,0
2020-05-31,0.0,1
2020-05-31,0.0,2
2020-05-31,0.09706200000000001,3
2020-05-31,9.631999999999998,4
2020-05-31,49.749998,5
2020-05-31,82.73100000000001,6
2020-05-31,120.3256,7
2020-05-31,146.996,8
2020-05-31,164.32900000000004,9
2020-05-31,172.20899999999997,10
2020-05-31,170.742,11
2020-05-31,160.071,12
2020-05-31,141.18499999999997,13
2020-05-31,115.01110000000003,14
2020-05-31,83.70859999999999,15
2020-05-31,54.544999999999995,16
2020-05-31,37.50430000000001,17
2020-05-31,19.788599999999995,18
2020-05-31,8.133832000000002,19
2020-05-31,3.9032999999999998,20
2020-05-31,0.137028,21
2020-05-31,0.0,22
2020-05-31,0.0,23
2020-06-01,0.0,0
2020-06-01,0.0,1
2020-06-01,0.0,2
2020-06-01,0.0,3
2020-06-01,1.77485,4
2020-06-01,10.4645,5
2020-06-01,34.35685000000001,6
2020-06-01,77.9495,7
2020-06-01,110.81700000000002,8
2020-06-01,152.02999999999997,9
2020-06-01,164.38,10
2020-06-01,166.01,11
2020-06-01,152.005,12
2020-06-01,137.72000000000003,13
2020-06-01,110.32849999999998,14
2020-06-01,81.37100000000002,15
2020-06-01,59.404999999999994,16
2020-06-01,37.6785,17
2020-06-01,21.674000000000003,18
2020-06-01,12.582519000000001,19
2020-06-01,6.7375,20
2020-06-01,0.020019000000000002,21
2020-06-01,0.0,22
2020-06-01,0.0,23
2020-06-02,0.0,0
2020-06-02,0.0,1
2020-06-02,0.0,2
2020-06-02,0.0,3
2020-06-02,3.8204,4
2020-06-02,28.8045,5
2020-06-02,56.9004,6
2020-06-02,95.50950000000002,7
2020-06-02,128.29500000000002,8
2020-06-02,145.76500000000001,9
2020-06-02,155.085,10
2020-06-02,156.375,11
2020-06-02,151.54,12
2020-06-02,138.73999999999998,13
2020-06-02,118.54400000000001,14
2020-06-02,96.03049999999999,15
2020-06-02,70.554,16
2020-06-02,47.2715,17
2020-06-02,29.1855,18
2020-06-02,12.78756,19
2020-06-02,5.5055,20
2020-06-02,0.12156,21
2020-06-02,0.0,22
2020-06-02,0.0,23
2020-06-03,0.0,0
2020-06-03,0.0,1
2020-06-03,0.0,2
2020-06-03,0.0,3
2020-06-03,1.54612,4
2020-06-03,3.44616,5
2020-06-03,19.82438,6
2020-06-03,41.87844,7
2020-06-03,86.9778,8
2020-06-03,120.1118,9
2020-06-03,147.29200000000003,10
2020-06-03,148.88400000000001,11
2020-06-03,121.31559999999999,12
2020-06-03,111.4212,13
2020-06-03,90.0328,14
2020-06-03,76.9254,15
2020-06-03,68.18700000000001,16
2020-06-03,49.112399999999994,17
2020-06-03,30.2584,18
2020-06-03,17.050344,19
2020-06-03,8.5272,20
2020-06-03,0.27651600000000004,21
2020-06-03,0.0,22
2020-06-03,0.0,23
2020-06-04,0.0,0
2020-06-04,0.0,1
2020-06-04,0.0,2
2020-06-04,0.0,3
2020-06-04,0.0,4
2020-06-04,2.94666,5
2020-06-04,6.0942,6
2020-06-04,13.713040000000001,7
2020-06-04,34.17980000000001,8
2020-06-04,42.970800000000004,9
2020-06-04,53.794399999999996,10
2020-06-04,64.06179999999999,11
2020-06-04,60.22899999999999,12
2020-06-04,60.816800000000015,13
2020-06-04,59.39219999999999,14
2020-06-04,46.6214,15
2020-06-04,37.15039999999999,16
2020-06-04,29.240000000000006,17
2020-06-04,15.451720000000005,18
2020-06-04,9.560060000000002,19
2020-06-04,3.93048,20
2020-06-04,0.52964,21
2020-06-04,0.0,22
2020-06-04,0.0,23
2020-06-05,0.0,0
2020-06-05,0.0,1
2020-06-05,0.0,2
2020-06-05,0.0,3
2020-06-05,0.305285,4
2020-06-05,1.53945,5
2020-06-05,1.9528349999999997,6
2020-06-05,5.917800000000001,7
2020-06-05,13.971050000000002,8
2020-06-05,22.42185,9
2020-06-05,55.236999999999995,10
2020-06-05,56.418,11
2020-06-05,67.9635,12
2020-06-05,70.1375,13
2020-06-05,60.857,14
2020-06-05,62.775000000000006,15
2020-06-05,53.55500000000001,16
2020-06-05,44.84949999999999,17
2020-06-05,20.827400000000004,18
2020-06-05,14.717200000000002,19
2020-06-05,3.0793999999999997,20
2020-06-05,0.8797,21
2020-06-05,0.0,22
2020-06-05,0.0,23
2020-06-06,0.0,0
2020-06-06,0.0,1
2020-06-06,0.0,2
2020-06-06,0.032592,3
2020-06-06,2.3751299999999995,4
2020-06-06,2.842828,5
2020-06-06,23.885169999999995,6
2020-06-06,37.997820000000004,7
2020-06-06,73.96780000000001,8
2020-06-06,111.66799999999998,9
2020-06-06,110.60699999999999,10
2020-06-06,127.04700000000001,11
2020-06-06,122.51500000000001,12
2020-06-06,113.20060000000001,13
2020-06-06,99.20460000000001,14
2020-06-06,68.59899999999999,15
2020-06-06,54.71809999999999,16
2020-06-06,33.451299999999996,17
2020-06-06,22.776109999999996,18
2020-06-06,10.14435,19
2020-06-06,4.14589,20
2020-06-06,0.78225,21
2020-06-06,0.0,22
2020-06-06,0.0,23
2020-06-07,0.0,0
2020-06-07,0.0,1
2020-06-07,0.0,2
2020-06-07,0.0,3
2020-06-07,3.32646,4
2020-06-07,13.9248,5
2020-06-07,21.395440000000004,6
2020-06-07,59.9232,7
2020-06-07,60.631,8
2020-06-07,98.626,9
2020-06-07,91.9752,10
2020-06-07,79.24700000000001,11
2020-06-07,74.7968,12
2020-06-07,53.85680000000001,13
2020-06-07,49.291999999999994,14
2020-06-07,53.2152,15
2020-06-07,46.1112,16
2020-06-07,33.4148,17
2020-06-07,25.5834,18
2020-06-07,7.761084000000001,19
2020-06-07,4.3036,20
2020-06-07,0.193256,21
2020-06-07,0.0,22
2020-06-07,0.0,23
2020-06-08,0.0,0
2020-06-08,0.0,1
2020-06-08,0.0,2
2020-06-08,0.0,3
2020-06-08,7.2984,4
2020-06-08,8.909999999999998,5
2020-06-08,43.082600000000006,6
2020-06-08,38.5086,7
2020-06-08,63.5582,8
2020-06-08,57.32000000000001,9
2020-06-08,66.17240000000001,10
2020-06-08,79.17240000000002,11
2020-06-08,66.63260000000001,12
2020-06-08,87.14240000000002,13
2020-06-08,83.07700000000001,14
2020-06-08,75.31240000000001,15
2020-06-08,64.42939999999999,16
2020-06-08,44.2388,17
2020-06-08,22.806739999999998,18
2020-06-08,11.423332,19
2020-06-08,3.39356,20
2020-06-08,0.355288,21
2020-06-08,0.0,22
2020-06-08,0.0,23
2020-06-09,0.0,0
2020-06-09,0.0,1
2020-06-09,0.0,2
2020-06-09,0.0,3
2020-06-09,0.542514,4
2020-06-09,4.93717,5
2020-06-09,13.344906000000002,6
2020-06-09,23.39873,7
2020-06-09,46.37849999999999,8
2020-06-09,51.010600000000004,9
2020-06-09,53.01619999999999,10
2020-06-09,59.50950000000001,11
2020-06-09,79.98840000000001,12
2020-06-09,76.12849999999997,13
2020-06-09,88.95809999999997,14
2020-06-09,73.8473,15
2020-06-09,52.580099999999995,16
2020-06-09,37.63719999999999,17
2020-06-09,21.417100000000005,18
2020-06-09,8.790969999999998,19
2020-06-09,4.3392,20
2020-06-09,0.7002299999999999,21
2020-06-09,0.0,22
2020-06-09,0.0,23
2020-06-10,0.0,0
2020-06-10,0.0,1
2020-06-10,0.0,2
2020-06-10,0.0,3
2020-06-10,4.30248,4
2020-06-10,21.838400000000004,5
2020-06-10,35.48441999999999,6
2020-06-10,106.40359999999998,7
2020-06-10,114.64219999999999,8
2020-06-10,144.95600000000002,9
2020-06-10,99.00199999999998,10
2020-06-10,55.278800000000004,11
2020-06-10,35.75180000000001,12
2020-06-10,28.011599999999998,13
2020-06-10,30.375199999999996,14
2020-06-10,36.37539999999999,15
2020-06-10,26.7456,16
2020-06-10,19.8688,17
2020-06-10,9.49428,18
2020-06-10,3.2382320000000004,19
2020-06-10,1.10772,20
2020-06-10,0.051458000000000004,21
2020-06-10,0.0,22
2020-06-10,0.0,23
2020-06-11,0.0,0
2020-06-11,0.0,1
2020-06-11,0.0,2
2020-06-11,0.0,3
2020-06-11,0.6597,4
2020-06-11,5.91684,5
2020-06-11,23.438400000000005,6
2020-06-11,32.92816,7
2020-06-11,36.357600000000005,8
2020-06-11,42.7926,9
2020-06-11,30.1412,10
2020-06-11,37.947,11
2020-06-11,41.88959999999999,12
2020-06-11,52.650000000000006,13
2020-06-11,55.6956,14
2020-06-11,60.87740000000001,15
2020-06-11,47.537,16
2020-06-11,37.568999999999996,17
2020-06-11,25.172800000000002,18
2020-06-11,10.670959999999997,19
2020-06-11,6.005599999999999,20
2020-06-11,0.9910399999999999,21
2020-06-11,0.0,22
2020-06-11,0.0,23
2020-06-12,0.0,0
2020-06-12,0.0,1
2020-06-12,0.0,2
2020-06-12,0.0,3
2020-06-12,2.2774,4
2020-06-12,21.414499999999997,5
2020-06-12,54.26240000000001,6
2020-06-12,88.06949999999999,7
2020-06-12,129.26000000000002,8
2020-06-12,149.32,9
2020-06-12,159.69500000000002,10
2020-06-12,153.93,11
2020-06-12,128.05450000000005,12
2020-06-12,104.17900000000002,13
2020-06-12,65.4915,14
2020-06-12,44.727,15
2020-06-12,36.5655,16
2020-06-12,24.758,17
2020-06-12,23.9255,18
2020-06-12,13.674800000000001,19
2020-06-12,7.2170000000000005,20
2020-06-12,0.7298,21
2020-06-12,0.0,22
2020-06-12,0.0,23
2020-06-13,0.0,0
2020-06-13,0.0,1
2020-06-13,0.0,2
2020-06-13,0.0,3
2020-06-13,0.42531,4
2020-06-13,9.0105,5
2020-06-13,28.446290000000005,6
2020-06-13,59.8925,7
2020-06-13,109.23010000000002,8
