Date,price_da,price_imbalance,Hour
2020-04-26,0.027420000000000003,0.016739999999999998,21
2020-04-26,0.02604,0.035955,22
2020-04-26,0.02376,0.015207499999999999,23
2020-04-27,0.02084,0.009280000000000002,0
2020-04-27,0.016800000000000002,0.0172275,1
2020-04-27,0.01682,0.015485,2
2020-04-27,0.01578,0.0163825,3
2020-04-27,0.01632,0.01783,4
2020-04-27,0.01832,0.0165625,5
2020-04-27,0.02148,0.01503,6
2020-04-27,0.02752,0.002467500000000001,7
2020-04-27,0.02444,0.0014299999999999996,8
2020-04-27,0.02199,-0.023269999999999996,9
2020-04-27,0.01745,0.0064725,10
2020-04-27,0.020640000000000002,0.0089575,11
2020-04-27,0.02069,0.007167499999999999,12
2020-04-27,0.020390000000000002,-0.0146575,13
2020-04-27,0.019850000000000003,0.007109999999999999,14
2020-04-27,0.01807,-0.031505000000000005,15
2020-04-27,0.0184,-0.0271325,16
2020-04-27,0.02441,0.0616075,17
2020-04-27,0.028820000000000002,0.0244775,18
2020-04-27,0.0395,0.018095,19
2020-04-27,0.038950000000000005,0.0211575,20
2020-04-27,0.03736,0.0085475,21
2020-04-27,0.03139,0.010450000000000001,22
2020-04-27,0.02454,0.01361,23
2020-04-28,0.019899999999999998,0.013,0
2020-04-28,0.019059999999999997,0.006900000000000001,1
2020-04-28,0.0182,0.0147975,2
2020-04-28,0.0182,0.0148225,3
2020-04-28,0.01907,0.0160125,4
2020-04-28,0.01993,0.0169375,5
2020-04-28,0.02465,0.015220000000000001,6
2020-04-28,0.026539999999999998,0.0024975000000000006,7
2020-04-28,0.027309999999999997,0.008174999999999998,8
2020-04-28,0.02761,0.0184375,9
2020-04-28,0.02579,0.060985000000000004,10
2020-04-28,0.02553,0.0299975,11
2020-04-28,0.02493,0.0189525,12
2020-04-28,0.02388,0.07982500000000001,13
2020-04-28,0.024550000000000002,0.08330499999999999,14
2020-04-28,0.02416,0.1345925,15
2020-04-28,0.023899999999999998,0.09456,16
2020-04-28,0.026539999999999998,0.150935,17
2020-04-28,0.02809,0.058365,18
2020-04-28,0.03041,0.0122375,19
2020-04-28,0.02935,0.014575000000000001,20
2020-04-28,0.02723,0.0155075,21
2020-04-28,0.02409,0.0087175,22
2020-04-28,0.02103,-0.00217,23
2020-04-29,0.019039999999999998,-0.0237725,0
2020-04-29,0.01732,0.0141875,1
2020-04-29,0.01676,0.0062375,2
2020-04-29,0.01677,0.016695,3
2020-04-29,0.01761,0.017175,4
2020-04-29,0.020370000000000003,-0.024344999999999995,5
2020-04-29,0.023440000000000003,0.0151575,6
2020-04-29,0.02608,0.023182499999999998,7
2020-04-29,0.02898,0.0766175,8
2020-04-29,0.02918,0.028905,9
2020-04-29,0.026940000000000002,0.0387125,10
2020-04-29,0.02528,0.1326625,11
2020-04-29,0.02314,0.01754,12
2020-04-29,0.01855,-0.031217500000000002,13
2020-04-29,0.01737,-0.0092475,14
2020-04-29,0.016989999999999998,-0.019577499999999998,15
2020-04-29,0.01843,-0.00775,16
2020-04-29,0.02104,0.025134999999999998,17
2020-04-29,0.02526,0.0689525,18
2020-04-29,0.02807,0.0142425,19
2020-04-29,0.02937,0.01752,20
2020-04-29,0.02678,0.0105675,21
2020-04-29,0.023149999999999997,-0.006764999999999999,22
2020-04-29,0.02096,0.0167975,23
2020-04-30,0.01709,-0.00030249999999999976,0
2020-04-30,0.01507,-0.0470925,1
2020-04-30,0.013529999999999999,0.009782500000000001,2
2020-04-30,0.01314,0.0033900000000000002,3
2020-04-30,0.01331,0.005837500000000001,4
2020-04-30,0.01666,0.0143225,5
2020-04-30,0.020329999999999997,0.017405,6
2020-04-30,0.02386,0.0149575,7
2020-04-30,0.023899999999999998,0.017009999999999997,8
2020-04-30,0.02256,-0.002022500000000001,9
2020-04-30,0.0208,-0.037177499999999995,10
2020-04-30,0.020059999999999998,-0.003955000000000001,11
2020-04-30,0.01343,0.014665000000000001,12
2020-04-30,0.00878,-0.0012175000000000003,13
2020-04-30,0.00793,0.011015,14
2020-04-30,0.009689999999999999,0.0169275,15
2020-04-30,0.01365,0.01765,16
2020-04-30,0.02257,0.016079999999999997,17
2020-04-30,0.02585,-0.0204,18
2020-04-30,0.03474,0.06919,19
2020-04-30,0.034659999999999996,0.023337499999999997,20
2020-04-30,0.02785,0.016739999999999998,21
2020-04-30,0.02138,0.011817499999999998,22
2020-04-30,0.013640000000000001,0.0145175,23
2020-05-01,0.0055,0.0074125,0
2020-05-01,0.00535,0.03469,1
2020-05-01,0.00487,0.0393975,2
2020-05-01,0.00435,0.0157075,3
2020-05-01,0.0045,-0.0013725,4
2020-05-01,0.004849999999999999,0.0147925,5
2020-05-01,0.00447,0.035347500000000004,6
2020-05-01,0.00495,0.0130175,7
2020-05-01,0.01557,0.011435,8
2020-05-01,0.021,0.019532499999999998,9
2020-05-01,0.027809999999999998,0.0972775,10
2020-05-01,0.02409,0.071435,11
2020-05-01,0.023,0.018852499999999998,12
2020-05-01,0.021,0.1172875,13
2020-05-01,0.02013,0.0895075,14
2020-05-01,0.00543,-0.026260000000000002,15
2020-05-01,0.00195,-0.0173125,16
2020-05-01,0.00856,-0.028375,17
2020-05-01,0.01831,-0.012815,18
2020-05-01,0.0232,0.0210275,19
2020-05-01,0.02671,0.0132275,20
2020-05-01,0.026879999999999998,0.014164999999999999,21
2020-05-01,0.02091,-0.0090025,22
2020-05-01,0.016,-0.0013400000000000003,23
2020-05-02,0.012199999999999999,0.007747500000000001,0
2020-05-02,0.01,0.009175,1
2020-05-02,0.01,0.010042500000000001,2
2020-05-02,0.008,0.013455,3
2020-05-02,0.008,0.014855,4
2020-05-02,0.008,0.011035,5
2020-05-02,0.0072,0.014372499999999998,6
2020-05-02,0.008,0.012934999999999999,7
2020-05-02,0.0103,-0.0015499999999999997,8
2020-05-02,0.01055,0.0180625,9
2020-05-02,0.0107,-0.0011449999999999995,10
2020-05-02,0.01128,-0.0342975,11
2020-05-02,0.01001,-0.0030025000000000004,12
2020-05-02,0.00735,-0.0299525,13
2020-05-02,0.0056500000000000005,0.026345000000000004,14
2020-05-02,0.00525,0.019414999999999998,15
2020-05-02,0.00566,0.015045,16
2020-05-02,0.0085,-0.027957499999999996,17
2020-05-02,0.017929999999999998,0.022945,18
2020-05-02,0.02551,0.071,19
2020-05-02,0.02804,0.07341500000000001,20
2020-05-02,0.02637,0.0180925,21
2020-05-02,0.02438,0.0050675,22
2020-05-02,0.020489999999999998,0.0020849999999999996,23
2020-05-03,0.018,0.0165475,0
2020-05-03,0.01376,0.014620000000000001,1
2020-05-03,0.011439999999999999,0.01557,2
2020-05-03,0.01115,0.0145625,3
2020-05-03,0.01366,0.016397500000000002,4
2020-05-03,0.017,0.01473,5
2020-05-03,0.01235,0.011969999999999998,6
2020-05-03,0.01202,0.0127575,7
2020-05-03,0.01,0.0110075,8
2020-05-03,0.0094,-0.001285,9
2020-05-03,0.009699999999999999,0.005862499999999999,10
2020-05-03,0.01,0.014205,11
2020-05-03,0.01,-0.00178,12
2020-05-03,0.0070599999999999994,-0.0012325000000000007,13
2020-05-03,0.00584,0.017245,14
2020-05-03,0.00557,0.01798,15
2020-05-03,0.00714,0.0422625,16
2020-05-03,0.01021,0.07928,17
2020-05-03,0.02334,0.22024000000000002,18
2020-05-03,0.02613,0.1133925,19
2020-05-03,0.02876,0.065705,20
2020-05-03,0.02919,0.020092500000000003,21
2020-05-03,0.02566,0.014815,22
2020-05-03,0.02298,0.0152475,23
2020-05-04,0.02216,0.01317,0
2020-05-04,0.02018,0.009412499999999999,1
2020-05-04,0.02144,0.00919,2
2020-05-04,0.020300000000000002,0.01183,3
2020-05-04,0.019690000000000003,0.0111075,4
2020-05-04,0.0201,0.015272500000000001,5
2020-05-04,0.02359,0.016,6
2020-05-04,0.0351,0.0195275,7
2020-05-04,0.0322,0.025595000000000003,8
2020-05-04,0.03171,0.015667499999999997,9
2020-05-04,0.025,-0.007967499999999999,10
2020-05-04,0.016,-0.04468,11
2020-05-04,0.02194,-0.010552499999999998,12
2020-05-04,0.015,-0.0916,13
2020-05-04,0.01843,-0.0019724999999999994,14
2020-05-04,0.01882,0.025137499999999997,15
2020-05-04,0.01908,0.0190725,16
2020-05-04,0.02137,0.015485,17
2020-05-04,0.02339,0.011574999999999998,18
2020-05-04,0.02705,0.01107,19
2020-05-04,0.028030000000000003,0.0131875,20
2020-05-04,0.02558,0.0160025,21
2020-05-04,0.022510000000000002,0.016895,22
2020-05-04,0.01989,0.022207499999999998,23
2020-05-05,0.01799,0.0161625,0
2020-05-05,0.01772,0.015445,1
2020-05-05,0.016980000000000002,0.01567,2
2020-05-05,0.01778,0.0215775,3
2020-05-05,0.0178,0.020919999999999998,4
2020-05-05,0.019620000000000002,0.0201525,5
2020-05-05,0.02215,0.07261250000000001,6
2020-05-05,0.02605,0.10369749999999998,7
2020-05-05,0.025160000000000002,0.023002500000000002,8
2020-05-05,0.0221,0.0135175,9
2020-05-05,0.01992,0.058542500000000004,10
2020-05-05,0.016,0.0146575,11
2020-05-05,0.01589,0.014940000000000002,12
2020-05-05,0.0147,0.018775000000000003,13
2020-05-05,0.01477,0.013710000000000002,14
2020-05-05,0.015460000000000002,0.0080225,15
2020-05-05,0.01297,0.0041199999999999995,16
2020-05-05,0.017929999999999998,-0.0084975,17
2020-05-05,0.0235,0.0123525,18
2020-05-05,0.027579999999999997,0.018664999999999998,19
2020-05-05,0.030420000000000003,0.014472500000000001,20
2020-05-05,0.027100000000000003,0.007345,21
2020-05-05,0.02534,0.013025,22
2020-05-05,0.023239999999999997,0.0162875,23
2020-05-06,0.016800000000000002,0.0133125,0
2020-05-06,0.019899999999999998,0.01506,1
2020-05-06,0.01954,0.0125375,2
2020-05-06,0.016,0.0133025,3
2020-05-06,0.01704,0.015564999999999999,4
2020-05-06,0.0201,0.01471,5
2020-05-06,0.02472,0.005215,6
2020-05-06,0.02881,0.0154725,7
2020-05-06,0.02691,0.0177375,8
2020-05-06,0.02422,0.0135225,9
2020-05-06,0.02116,0.011994999999999999,10
2020-05-06,0.02034,0.01497,11
2020-05-06,0.0182,0.015297499999999999,12
2020-05-06,0.01807,0.0151325,13
2020-05-06,0.01641,0.0135,14
2020-05-06,0.01542,0.0154425,15
2020-05-06,0.01669,-0.0066825,16
2020-05-06,0.018789999999999998,0.010665000000000001,17
2020-05-06,0.022940000000000002,0.01112,18
2020-05-06,0.02496,0.0345325,19
2020-05-06,0.02542,0.021645,20
2020-05-06,0.02497,0.012537500000000002,21
2020-05-06,0.02468,0.09501,22
2020-05-06,0.02214,0.09272499999999999,23
2020-05-07,0.020079999999999997,0.0885175,0
2020-05-07,0.019030000000000002,0.0155575,1
2020-05-07,0.01857,0.018512499999999998,2
2020-05-07,0.0158,0.01613,3
2020-05-07,0.0154,0.018560000000000004,4
2020-05-07,0.016,0.021372500000000003,5
2020-05-07,0.0192,0.017042500000000002,6
2020-05-07,0.024059999999999998,0.0140075,7
2020-05-07,0.0249,0.016079999999999997,8
2020-05-07,0.02154,0.01277,9
2020-05-07,0.0192,0.0161,10
2020-05-07,0.018,0.0128325,11
2020-05-07,0.015300000000000001,0.01641,12
2020-05-07,0.015300000000000001,0.0141425,13
2020-05-07,0.0152,0.0129125,14
2020-05-07,0.0152,0.013002500000000002,15
2020-05-07,0.01528,0.034637499999999995,16
2020-05-07,0.019,0.0599875,17
2020-05-07,0.02,-0.032995,18
2020-05-07,0.0249,-0.031094999999999994,19
2020-05-07,0.027420000000000003,0.01825,20
2020-05-07,0.0325,0.0271225,21
2020-05-07,0.023870000000000002,0.017695,22
2020-05-07,0.023620000000000002,0.01099,23
2020-05-08,0.02318,0.07188750000000001,0
2020-05-08,0.019100000000000002,0.030150000000000003,1
2020-05-08,0.016,0.026019999999999998,2
2020-05-08,0.01568,0.023469999999999998,3
2020-05-08,0.01542,0.0190075,4
2020-05-08,0.02215,0.015622500000000001,5
2020-05-08,0.02554,0.0160975,6
2020-05-08,0.02843,0.026985,7
2020-05-08,0.02574,0.023997499999999998,8
2020-05-08,0.02248,0.015130000000000001,9
2020-05-08,0.01982,0.01382,10
2020-05-08,0.01747,0.013165,11
2020-05-08,0.01789,0.0183475,12
2020-05-08,0.016,0.0179525,13
2020-05-08,0.01504,0.0477425,14
2020-05-08,0.01626,0.040494999999999996,15
2020-05-08,0.01834,0.0624,16
2020-05-08,0.02179,0.023495,17
2020-05-08,0.0256,0.06561499999999999,18
2020-05-08,0.03162,0.03488,19
2020-05-08,0.035,0.023579999999999997,20
2020-05-08,0.02878,0.027254999999999998,21
2020-05-08,0.02887,0.06991499999999999,22
2020-05-08,0.0249,0.0139275,23
2020-05-09,0.02151,0.022677500000000003,0
2020-05-09,0.02072,0.011455,1
2020-05-09,0.02089,0.045467499999999994,2
2020-05-09,0.020730000000000002,0.015595000000000001,3
2020-05-09,0.02136,0.0162025,4
2020-05-09,0.02118,0.0155325,5
2020-05-09,0.02111,0.015345,6
2020-05-09,0.02111,0.06524,7
2020-05-09,0.02095,0.0114375,8
2020-05-09,0.01948,0.0148925,9
2020-05-09,0.015,0.0142775,10
2020-05-09,0.0116,0.011237500000000001,11
2020-05-09,0.0149,0.014544999999999999,12
2020-05-09,0.01693,0.01558,13
2020-05-09,0.0147,0.01697,14
2020-05-09,0.01475,0.020337499999999998,15
2020-05-09,0.0147,-0.02957,16
2020-05-09,0.020460000000000002,-0.0022799999999999995,17
2020-05-09,0.02604,0.056037500000000004,18
2020-05-09,0.03519,0.016994999999999996,19
2020-05-09,0.032670000000000005,0.0953375,20
2020-05-09,0.027420000000000003,0.0190225,21
2020-05-09,0.02613,0.0173175,22
2020-05-09,0.02293,0.015529999999999999,23
2020-05-10,0.0207,0.016845,0
2020-05-10,0.0202,0.0225975,1
2020-05-10,0.020370000000000003,0.0668025,2
2020-05-10,0.020059999999999998,0.01653,3
2020-05-10,0.01735,0.014112499999999998,4
2020-05-10,0.015449999999999998,0.02778,5
2020-05-10,0.01436,0.0130075,6
2020-05-10,0.01239,0.0158725,7
2020-05-10,0.01354,0.018420000000000002,8
2020-05-10,0.013710000000000002,0.12377500000000001,9
2020-05-10,0.01264,0.0255075,10
2020-05-10,0.01246,-0.0827825,11
2020-05-10,0.011720000000000001,-0.0785,12
2020-05-10,0.006,-0.23116250000000002,13
2020-05-10,0.0023599999999999997,0.0218,14
2020-05-10,0.00093,0.015645,15
2020-05-10,0.00297,0.018977499999999998,16
2020-05-10,0.00623,0.0887025,17
2020-05-10,0.0121,0.07551000000000001,18
2020-05-10,0.01444,-0.0015749999999999996,19
2020-05-10,0.01464,0.009817500000000002,20
2020-05-10,0.01499,0.01445,21
2020-05-10,0.0147,0.0139325,22
2020-05-10,0.0101,0.0029575000000000005,23
2020-05-11,0.00579,0.0083525,0
2020-05-11,0.00202,-0.0008100000000000001,1
2020-05-11,0.00013000000000000002,-0.001395,2
2020-05-11,-1e-05,0.0026125000000000002,3
2020-05-11,0.00017,0.0092275,4
2020-05-11,0.00207,-0.0167475,5
2020-05-11,0.01703,-0.0038349999999999994,6
2020-05-11,0.01697,0.02146,7
2020-05-11,0.02311,0.0096675,8
2020-05-11,0.02437,0.007625,9
2020-05-11,0.01816,0.008215,10
2020-05-11,0.01719,0.16388,11
2020-05-11,0.016460000000000002,0.14799,12
2020-05-11,0.01286,0.06933750000000001,13
2020-05-11,0.00871,0.0194725,14
2020-05-11,0.007719999999999999,0.0022249999999999995,15
2020-05-11,0.007719999999999999,-0.0291375,16
2020-05-11,0.013890000000000001,-0.0034124999999999997,17
2020-05-11,0.01899,-0.0009724999999999993,18
2020-05-11,0.02257,0.0326475,19
2020-05-11,0.02327,0.062150000000000004,20
2020-05-11,0.02498,0.039162499999999996,21
2020-05-11,0.02185,0.07619999999999999,22
2020-05-11,0.02001,0.07978999999999999,23
2020-05-12,0.0214,0.005939999999999999,0
2020-05-12,0.01893,0.0099925,1
2020-05-12,0.01806,0.0129225,2
2020-05-12,0.01705,0.015602500000000002,3
2020-05-12,0.01684,0.017257500000000002,4
2020-05-12,0.01923,0.013647500000000002,5
2020-05-12,0.026010000000000002,0.0186975,6
2020-05-12,0.032869999999999996,0.023842500000000003,7
2020-05-12,0.02662,0.0042275,8
2020-05-12,0.024,-0.0013125,9
2020-05-12,0.022539999999999998,0.0127275,10
2020-05-12,0.022,0.017410000000000002,11
2020-05-12,0.02,0.01543,12
2020-05-12,0.01803,0.016155000000000003,13
2020-05-12,0.01703,0.0302375,14
2020-05-12,0.01705,0.02518,15
2020-05-12,0.0171,0.0176125,16
2020-05-12,0.02153,0.0326275,17
2020-05-12,0.02528,0.0202,18
2020-05-12,0.027829999999999997,0.01616,19
2020-05-12,0.0287,0.018622500000000004,20
2020-05-12,0.02652,0.0140975,21
2020-05-12,0.02515,0.007025,22
2020-05-12,0.023600000000000003,0.0061525,23
2020-05-13,0.02392,0.0032799999999999995,0
2020-05-13,0.02205,-0.0005099999999999998,1
2020-05-13,0.020460000000000002,0.0131525,2
2020-05-13,0.01982,0.008387499999999999,3
2020-05-13,0.02016,0.0121725,4
2020-05-13,0.01977,0.00737,5
2020-05-13,0.023469999999999998,0.01791,6
2020-05-13,0.03182,0.0342425,7
2020-05-13,0.032850000000000004,0.016384999999999997,8
2020-05-13,0.02981,0.12154499999999999,9
2020-05-13,0.02,0.015465,10
2020-05-13,0.017,0.025925,11
2020-05-13,0.0156,0.0263,12
2020-05-13,0.01786,0.0318225,13
2020-05-13,0.0156,0.038515,14
2020-05-13,0.017,0.008365000000000001,15
2020-05-13,0.0165,0.0041075,16
2020-05-13,0.0156,-0.006377499999999999,17
2020-05-13,0.019899999999999998,-0.008985,18
2020-05-13,0.02,0.01184,19
2020-05-13,0.0298,0.015484999999999999,20
2020-05-13,0.02791,0.01475,21
2020-05-13,0.02391,0.0845175,22
2020-05-13,0.020059999999999998,0.08384,23
2020-05-14,0.01815,0.0106725,0
2020-05-14,0.01791,0.015519999999999999,1
2020-05-14,0.01675,0.0155875,2
2020-05-14,0.01636,0.016272500000000002,3
2020-05-14,0.017410000000000002,0.0338925,4
2020-05-14,0.01843,0.06714500000000001,5
2020-05-14,0.02194,0.081125,6
2020-05-14,0.02736,0.19401249999999998,7
2020-05-14,0.02831,0.06884,8
2020-05-14,0.02585,0.0051849999999999995,9
2020-05-14,0.023530000000000002,0.01209,10
2020-05-14,0.023,0.020627499999999997,11
2020-05-14,0.02132,0.039560000000000005,12
2020-05-14,0.0195,0.0082975,13
2020-05-14,0.01517,0.009574999999999998,14
2020-05-14,0.01848,0.0112325,15
2020-05-14,0.018879999999999997,-0.0060375,16
2020-05-14,0.02019,-0.033145,17
2020-05-14,0.02506,-0.0033925,18
2020-05-14,0.027899999999999998,0.010435,19
2020-05-14,0.02785,0.0370475,20
2020-05-14,0.02618,0.0144675,21
2020-05-14,0.0252,0.0130775,22
2020-05-14,0.02189,0.01084,23
2020-05-15,0.01905,0.0120025,0
2020-05-15,0.01753,0.011529999999999999,1
2020-05-15,0.01694,0.015314999999999999,2
2020-05-15,0.016550000000000002,0.0076950000000000005,3
2020-05-15,0.016370000000000003,0.0153875,4
2020-05-15,0.01865,0.0123625,5
2020-05-15,0.02309,0.0130975,6
2020-05-15,0.02687,0.01314,7
2020-05-15,0.02689,0.015175000000000001,8
2020-05-15,0.023,0.064805,9
2020-05-15,0.02265,0.01,10
2020-05-15,0.0216,0.0107225,11
2020-05-15,0.019960000000000002,0.009727499999999998,12
2020-05-15,0.01863,0.010665,13
2020-05-15,0.018449999999999998,0.0176925,14
2020-05-15,0.018,0.01489,15
2020-05-15,0.018,0.0129525,16
2020-05-15,0.01957,0.029535000000000002,17
2020-05-15,0.0217,0.0114125,18
2020-05-15,0.024489999999999998,0.01476,19
2020-05-15,0.02564,0.0229875,20
2020-05-15,0.02493,0.0206325,21
2020-05-15,0.02185,0.01588,22
2020-05-15,0.01886,0.013185,23
2020-05-16,0.02,0.021085,0
2020-05-16,0.01814,0.017130000000000003,1
2020-05-16,0.017079999999999998,0.0653725,2
2020-05-16,0.01643,0.014715,3
2020-05-16,0.01495,0.0140975,4
2020-05-16,0.014539999999999999,0.014055,5
2020-05-16,0.01494,0.0141275,6
2020-05-16,0.016,0.011685000000000001,7
2020-05-16,0.015710000000000002,0.005900000000000001,8
2020-05-16,0.013730000000000001,-0.1085425,9
2020-05-16,0.01607,-0.047785,10
2020-05-16,0.0149,0.008025,11
2020-05-16,0.0145,0.030740000000000003,12
2020-05-16,0.01602,0.00013000000000000012,13
2020-05-16,0.0145,-0.07440999999999999,14
2020-05-16,0.01124,0.005977500000000001,15
2020-05-16,0.01103,0.016752499999999997,16
2020-05-16,0.0145,-0.011465000000000001,17
2020-05-16,0.02027,0.035005,18
2020-05-16,0.02575,0.083525,19
2020-05-16,0.030359999999999998,0.1218375,20
2020-05-16,0.03307,0.038322499999999995,21
2020-05-16,0.028210000000000002,0.0730025,22
2020-05-16,0.02366,0.014305,23
2020-05-17,0.01893,0.008027500000000003,0
2020-05-17,0.01848,0.11419499999999999,1
2020-05-17,0.01515,0.0290475,2
2020-05-17,0.01374,0.025635,3
2020-05-17,0.01849,0.0175375,4
2020-05-17,0.01306,0.0070325000000000006,5
2020-05-17,0.01071,0.058574999999999995,6
2020-05-17,0.0119,0.0014224999999999995,7
2020-05-17,0.011609999999999999,-0.011,8
2020-05-17,0.00808,-0.016497500000000002,9
2020-05-17,0.00197,-0.0854375,10
2020-05-17,0.005,-0.005357500000000001,11
2020-05-17,0.0099,0.1847775,12
2020-05-17,0.00661,0.022615,13
2020-05-17,0.005,-0.10985749999999998,14
2020-05-17,0.004900000000000001,-0.015290000000000002,15
2020-05-17,0.00662,-0.027777500000000004,16
2020-05-17,0.00641,-0.029974999999999995,17
2020-05-17,0.016050000000000002,-0.050197500000000006,18
2020-05-17,0.02051,0.07219,19
2020-05-17,0.02218,0.071825,20
2020-05-17,0.02395,0.0216875,21
2020-05-17,0.023219999999999998,0.0680775,22
2020-05-17,0.02054,0.049995000000000005,23
2020-05-18,0.018,0.01674,0
2020-05-18,0.01554,0.0131975,1
2020-05-18,0.01401,0.012375,2
2020-05-18,0.01295,0.01405,3
2020-05-18,0.01394,0.0115325,4
2020-05-18,0.014289999999999999,0.011577500000000001,5
2020-05-18,0.01868,0.020065000000000003,6
2020-05-18,0.0249,0.020189999999999996,7
2020-05-18,0.02629,0.0736975,8
2020-05-18,0.02296,0.0138225,9
2020-05-18,0.01882,0.0133125,10
2020-05-18,0.0144,0.004305,11
2020-05-18,0.01417,0.009635,12
2020-05-18,0.01394,0.0102225,13
2020-05-18,0.01315,0.0152625,14
2020-05-18,0.01284,0.0189175,15
2020-05-18,0.01326,0.0515925,16
2020-05-18,0.01828,0.105635,17
2020-05-18,0.02247,0.071865,18
2020-05-18,0.0257,0.11601500000000001,19
2020-05-18,0.02971,0.12867250000000002,20
2020-05-18,0.025079999999999998,0.07039,21
2020-05-18,0.023989999999999997,0.084325,22
2020-05-18,0.02104,0.0829925,23
2020-05-19,0.01705,0.08414999999999999,0
2020-05-19,0.01613,0.026657500000000004,1
2020-05-19,0.01616,0.06602,2
2020-05-19,0.01566,0.02044,3
2020-05-19,0.01652,0.01643,4
2020-05-19,0.01801,0.015210000000000001,5
2020-05-19,0.021070000000000002,0.013397500000000001,6
2020-05-19,0.02499,0.0092075,7
2020-05-19,0.02714,0.0172475,8
2020-05-19,0.02296,0.01414,9
2020-05-19,0.02007,-0.006030000000000001,10
2020-05-19,0.02013,0.0121925,11
2020-05-19,0.019309999999999997,0.004092500000000001,12
2020-05-19,0.01819,0.012469999999999998,13
2020-05-19,0.01771,0.014275,14
2020-05-19,0.01782,0.01549,15
2020-05-19,0.019030000000000002,-0.031645000000000006,16
