Date,price_da,price_imbalance,Hour
2019-04-29,0.04699,0.0204725,10
2019-04-29,0.045610000000000005,0.03228,11
2019-04-29,0.04406,0.037239999999999995,12
2019-04-29,0.043,0.08466749999999999,13
2019-04-29,0.040670000000000005,0.03296,14
2019-04-29,0.03941,0.031567500000000005,15
2019-04-29,0.03949,0.03258,16
2019-04-29,0.042910000000000004,0.029465,17
2019-04-29,0.047270000000000006,0.02828,18
2019-04-29,0.04726,0.03119,19
2019-04-29,0.049069999999999996,0.031715,20
2019-04-29,0.04681,0.031805,21
2019-04-29,0.044860000000000004,0.02696,22
2019-04-29,0.03843,0.0296825,23
2019-04-30,0.034,0.0597825,0
2019-04-30,0.03607,0.1593175,1
2019-04-30,0.035,0.032697500000000004,2
2019-04-30,0.03524,0.032585,3
2019-04-30,0.03444,0.031760000000000004,4
2019-04-30,0.03701,0.030339999999999995,5
2019-04-30,0.04562,0.04678,6
2019-04-30,0.05214,0.06029,7
2019-04-30,0.06,0.117925,8
2019-04-30,0.05147,0.035557500000000006,9
2019-04-30,0.04743,0.25551,10
2019-04-30,0.04485,0.2208125,11
2019-04-30,0.04085,0.060495000000000014,12
2019-04-30,0.036489999999999995,0.1924625,13
2019-04-30,0.034980000000000004,0.0451375,14
2019-04-30,0.03494,0.03386,15
2019-04-30,0.035339999999999996,0.0402825,16
2019-04-30,0.0413,0.083285,17
2019-04-30,0.047090000000000014,0.08547750000000001,18
2019-04-30,0.0544,0.032380000000000006,19
2019-04-30,0.05176,0.0330325,20
2019-04-30,0.04871,0.044205,21
2019-04-30,0.04628,0.033092500000000004,22
2019-04-30,0.043410000000000004,0.0451425,23
2019-05-01,0.038,0.0342325,0
2019-05-01,0.0352,0.07091499999999999,1
2019-05-01,0.032639999999999995,0.041285,2
2019-05-01,0.031160000000000004,0.0455225,3
2019-05-01,0.0333,0.035927499999999994,4
2019-05-01,0.0307,0.0336825,5
2019-05-01,0.03098,0.026000000000000002,6
2019-05-01,0.034980000000000004,0.033447500000000005,7
2019-05-01,0.0395,0.042765,8
2019-05-01,0.03705,0.0432475,9
2019-05-01,0.03695,0.037315,10
2019-05-01,0.032889999999999996,0.08632000000000001,11
2019-05-01,0.04331,0.140355,12
2019-05-01,0.053270000000000005,0.0751025,13
2019-05-01,0.04827,0.0324,14
2019-05-01,0.04216,0.0345575,15
2019-05-01,0.03766,0.01725,16
2019-05-01,0.0351,0.033107500000000005,17
2019-05-01,0.03466,0.025335,18
2019-05-01,0.0394,0.0137775,19
2019-05-01,0.0399,0.030565,20
2019-05-01,0.0555,0.0455825,21
2019-05-01,0.05201,0.044989999999999995,22
2019-05-01,0.041589999999999995,0.029330000000000002,23
2019-05-02,0.0355,0.031442500000000005,0
2019-05-02,0.03664,0.0239725,1
2019-05-02,0.03581,0.031535,2
2019-05-02,0.03445,0.0397925,3
2019-05-02,0.02697,0.03953,4
2019-05-02,0.03193,0.031117500000000003,5
2019-05-02,0.04175,0.03545,6
2019-05-02,0.045520000000000005,0.0324175,7
2019-05-02,0.04718,0.042405,8
2019-05-02,0.0433,0.030822500000000003,9
2019-05-02,0.04545,-0.0468525,10
2019-05-02,0.044000000000000004,0.0303175,11
2019-05-02,0.04174,0.0875325,12
2019-05-02,0.04167,0.1442475,13
2019-05-02,0.03974,0.092935,14
2019-05-02,0.037000000000000005,0.032010000000000004,15
2019-05-02,0.03748,0.008802499999999998,16
2019-05-02,0.04041,0.0263625,17
2019-05-02,0.04598,0.025155,18
2019-05-02,0.04718,0.0318475,19
2019-05-02,0.04856,0.041452499999999996,20
2019-05-02,0.04696,0.032067500000000006,21
2019-05-02,0.04472,0.02746,22
2019-05-02,0.04171,0.026010000000000002,23
2019-05-03,0.03329,0.02567,0
2019-05-03,0.0349,0.028895000000000007,1
2019-05-03,0.033600000000000005,0.0280775,2
2019-05-03,0.032479999999999995,0.03106,3
2019-05-03,0.033100000000000004,0.0217825,4
2019-05-03,0.03596,0.0345725,5
2019-05-03,0.04195,0.0410425,6
2019-05-03,0.04699,0.0327275,7
2019-05-03,0.0501,0.07172250000000001,8
2019-05-03,0.04794,-0.0287075,9
2019-05-03,0.0469,-0.018494999999999998,10
2019-05-03,0.04647,0.0284525,11
2019-05-03,0.0437,0.034077500000000004,12
2019-05-03,0.04124,0.0312275,13
2019-05-03,0.03905,0.035587500000000015,14
2019-05-03,0.03561,0.058325,15
2019-05-03,0.03547,0.05500750000000001,16
2019-05-03,0.03889,0.0477875,17
2019-05-03,0.042010000000000006,0.038672500000000005,18
2019-05-03,0.04396,0.0461525,19
2019-05-03,0.04457,0.036690000000000014,20
2019-05-03,0.04492,0.12184500000000001,21
2019-05-03,0.04537,0.032432499999999996,22
2019-05-03,0.042010000000000006,0.0321175,23
2019-05-04,0.03972,0.0824,0
2019-05-04,0.03915,0.032475000000000004,1
2019-05-04,0.03556,0.0343225,2
2019-05-04,0.0349,0.032607500000000005,3
2019-05-04,0.034980000000000004,0.03157,4
2019-05-04,0.03451,0.0299825,5
2019-05-04,0.035590000000000004,0.021730000000000003,6
2019-05-04,0.04087,0.035930000000000004,7
2019-05-04,0.045,0.022747500000000004,8
2019-05-04,0.04507,0.0204,9
2019-05-04,0.04362,0.0358725,10
2019-05-04,0.04265,0.035027499999999996,11
2019-05-04,0.04056,0.0021325000000000003,12
2019-05-04,0.03698,0.0299725,13
2019-05-04,0.03495,-0.014645000000000004,14
2019-05-04,0.03511,-0.0053549999999999995,15
2019-05-04,0.0375,-0.006414999999999997,16
2019-05-04,0.039200000000000006,0.04333,17
2019-05-04,0.04103,0.043992500000000004,18
2019-05-04,0.04453,0.034432500000000005,19
2019-05-04,0.04481,0.053967499999999995,20
2019-05-04,0.0455,0.173345,21
2019-05-04,0.045919999999999996,0.036505,22
2019-05-04,0.0443,0.030155,23
2019-05-05,0.03519,0.01245,0
2019-05-05,0.03202,0.02719,1
2019-05-05,0.03,0.030695,2
2019-05-05,0.032100000000000004,0.039875,3
2019-05-05,0.032100000000000004,0.038364999999999996,4
2019-05-05,0.03857,0.032494999999999996,5
2019-05-05,0.035,0.0146625,6
2019-05-05,0.035660000000000004,0.0434375,7
2019-05-05,0.03393,0.0307775,8
2019-05-05,0.036860000000000004,0.027050000000000005,9
2019-05-05,0.038,0.029605000000000003,10
2019-05-05,0.0349,0.0328625,11
2019-05-05,0.0403,0.035414999999999995,12
2019-05-05,0.04012,0.032247500000000005,13
2019-05-05,0.03,0.02814,14
2019-05-05,0.0299,0.023510000000000003,15
2019-05-05,0.0353,0.047577499999999995,16
2019-05-05,0.04003,0.082675,17
2019-05-05,0.04,0.06948,18
2019-05-05,0.04058,0.0255725,19
2019-05-05,0.045,0.0361225,20
2019-05-05,0.05975,0.0376975,21
2019-05-05,0.06262000000000001,0.0378525,22
2019-05-05,0.05202,0.033355,23
2019-05-06,0.052329999999999995,0.0704825,0
2019-05-06,0.042660000000000003,0.0277425,1
2019-05-06,0.0399,0.0397225,2
2019-05-06,0.039560000000000005,0.03729,3
2019-05-06,0.03619,0.0323875,4
2019-05-06,0.03635,0.034345,5
2019-05-06,0.04585,0.0388925,6
2019-05-06,0.051629999999999995,0.04255,7
2019-05-06,0.048839999999999995,0.029935000000000003,8
2019-05-06,0.04522,0.032167499999999995,9
2019-05-06,0.04542,0.026577499999999997,10
2019-05-06,0.04621,0.033375,11
2019-05-06,0.04587,0.08365500000000001,12
2019-05-06,0.04419,0.0351275,13
2019-05-06,0.04208,0.0311875,14
2019-05-06,0.041089999999999995,0.09492,15
2019-05-06,0.04116,0.060382500000000006,16
2019-05-06,0.04387,0.049202499999999996,17
2019-05-06,0.04719,0.042235,18
2019-05-06,0.0544,0.04439,19
2019-05-06,0.056139999999999995,0.090685,20
2019-05-06,0.056139999999999995,0.0366125,21
2019-05-06,0.055,0.0372325,22
2019-05-06,0.04533,0.02651,23
2019-05-07,0.042319999999999997,0.006534999999999999,0
2019-05-07,0.04098,0.026975,1
2019-05-07,0.0408,0.034555,2
2019-05-07,0.04003,0.03613,3
2019-05-07,0.04003,0.034442499999999994,4
2019-05-07,0.042710000000000005,0.0319925,5
2019-05-07,0.05159,0.0371325,6
2019-05-07,0.060160000000000005,0.0418975,7
2019-05-07,0.0639,0.02508,8
2019-05-07,0.05753,0.0107075,9
2019-05-07,0.058870000000000006,0.0161625,10
2019-05-07,0.0564,0.03478,11
2019-05-07,0.05407000000000001,0.04087,12
2019-05-07,0.04894,0.06433,13
2019-05-07,0.048,0.0344725,14
2019-05-07,0.046770000000000006,0.028067500000000002,15
2019-05-07,0.0471,0.0271225,16
2019-05-07,0.04894,0.043815,17
2019-05-07,0.05922,0.019815,18
2019-05-07,0.06568,0.029795,19
2019-05-07,0.06787,0.16563999999999998,20
2019-05-07,0.055,0.060552499999999995,21
2019-05-07,0.050980000000000004,0.03447,22
2019-05-07,0.045,-0.00091,23
2019-05-08,0.044180000000000004,0.0302175,0
2019-05-08,0.03903,0.0332275,1
2019-05-08,0.03596,0.0296275,2
2019-05-08,0.035789999999999995,0.031332500000000006,3
2019-05-08,0.03508,0.0284525,4
2019-05-08,0.03637,0.0348775,5
2019-05-08,0.04367,0.04675,6
2019-05-08,0.049089999999999995,0.04112,7
2019-05-08,0.048920000000000005,0.0419325,8
2019-05-08,0.046200000000000005,0.0370575,9
2019-05-08,0.044660000000000005,0.0320025,10
2019-05-08,0.0435,0.0377575,11
2019-05-08,0.04287,0.034667500000000004,12
2019-05-08,0.03819,0.035352499999999995,13
2019-05-08,0.03578,0.033425,14
2019-05-08,0.0349,0.0327425,15
2019-05-08,0.03438,0.03385,16
2019-05-08,0.03545,0.033882499999999996,17
2019-05-08,0.03735,0.03385,18
2019-05-08,0.03919,0.0367875,19
2019-05-08,0.03961,0.045922500000000005,20
2019-05-08,0.03801,0.0336875,21
2019-05-08,0.045,0.07011750000000001,22
2019-05-08,0.04019,0.0302125,23
2019-05-09,0.03392,0.029785,0
2019-05-09,0.032010000000000004,0.0211125,1
2019-05-09,0.03026,0.027315,2
2019-05-09,0.03069,0.031695,3
2019-05-09,0.033100000000000004,0.023747499999999998,4
2019-05-09,0.03707,-0.0195275,5
2019-05-09,0.045989999999999996,0.033192499999999986,6
2019-05-09,0.04992,0.04419,7
2019-05-09,0.054659999999999986,0.01913,8
2019-05-09,0.05219,0.008137499999999999,9
2019-05-09,0.04995,0.0310625,10
2019-05-09,0.04993,0.04403,11
2019-05-09,0.04905,0.0237675,12
2019-05-09,0.047760000000000004,0.0225775,13
2019-05-09,0.04576,0.032017500000000004,14
2019-05-09,0.04533,0.024985,15
2019-05-09,0.04554,0.0288825,16
2019-05-09,0.051410000000000004,0.009545,17
2019-05-09,0.05105,0.043405,18
2019-05-09,0.05698,0.0594375,19
2019-05-09,0.055,0.04564,20
2019-05-09,0.0499,0.035525000000000015,21
2019-05-09,0.049069999999999996,0.036055000000000004,22
2019-05-09,0.044000000000000004,0.03413,23
2019-05-10,0.0401,0.037795,0
2019-05-10,0.03883,0.061755,1
2019-05-10,0.03754,0.07451250000000001,2
2019-05-10,0.03725,0.035682500000000006,3
2019-05-10,0.03717,0.0334875,4
2019-05-10,0.039020000000000006,0.0371475,5
2019-05-10,0.047630000000000006,0.042602500000000015,6
2019-05-10,0.05458,0.13091500000000006,7
2019-05-10,0.056170000000000005,0.114015,8
2019-05-10,0.053070000000000006,0.0567375,9
2019-05-10,0.05041,0.163935,10
2019-05-10,0.04693,0.041464999999999995,11
2019-05-10,0.045110000000000004,0.0368,12
2019-05-10,0.04198,-0.043980000000000005,13
2019-05-10,0.04094,0.041014999999999996,14
2019-05-10,0.038,0.034847500000000003,15
2019-05-10,0.03738,0.033685,16
2019-05-10,0.0427,0.0351425,17
2019-05-10,0.0489,0.0884525,18
2019-05-10,0.050480000000000004,0.1016925,19
2019-05-10,0.05181,0.07620249999999999,20
2019-05-10,0.05145,0.058900000000000015,21
2019-05-10,0.05122,0.0847175,22
2019-05-10,0.04847,0.06890750000000001,23
2019-05-11,0.04406,0.037557500000000014,0
2019-05-11,0.04,0.0301075,1
2019-05-11,0.03794,0.03129,2
2019-05-11,0.040080000000000005,0.033985,3
2019-05-11,0.03696,0.0340975,4
2019-05-11,0.03662,0.03277,5
2019-05-11,0.037160000000000006,0.0250075,6
2019-05-11,0.03865,0.0295075,7
2019-05-11,0.04155,0.039245,8
2019-05-11,0.0424,0.00617,9
2019-05-11,0.04658,0.02509,10
2019-05-11,0.04523,0.0274075,11
2019-05-11,0.03987,0.02473,12
2019-05-11,0.03609,0.016067500000000002,13
2019-05-11,0.03319,-0.018605,14
2019-05-11,0.03179,0.0234175,15
2019-05-11,0.0317,0.02264,16
2019-05-11,0.034460000000000005,0.0273325,17
2019-05-11,0.037360000000000004,0.018122500000000003,18
2019-05-11,0.0399,0.031732500000000004,19
2019-05-11,0.03788,0.0464075,20
2019-05-11,0.04531,0.05739250000000001,21
2019-05-11,0.0577,0.070245,22
2019-05-11,0.052910000000000006,0.03789,23
2019-05-12,0.04376,0.02935,0
2019-05-12,0.0408,0.043597500000000004,1
2019-05-12,0.0405,0.036117500000000004,2
2019-05-12,0.039880000000000006,0.027889999999999998,3
2019-05-12,0.04044,0.029332499999999997,4
2019-05-12,0.0374,0.02725,5
2019-05-12,0.0281,0.0298325,6
2019-05-12,0.040389999999999995,0.033889999999999997,7
2019-05-12,0.04056,0.03141,8
2019-05-12,0.0406,0.029455,9
2019-05-12,0.0389,0.07305750000000001,10
2019-05-12,0.038200000000000005,0.0475225,11
2019-05-12,0.039,0.0469375,12
2019-05-12,0.0374,0.032325,13
2019-05-12,0.035,0.029605000000000003,14
2019-05-12,0.0349,-0.014445,15
2019-05-12,0.04053,-0.07812000000000001,16
2019-05-12,0.0332,-0.0444075,17
2019-05-12,0.04088,0.0235525,18
2019-05-12,0.03798,-0.0148075,19
2019-05-12,0.04,0.034155,20
2019-05-12,0.04087,0.0337625,21
2019-05-12,0.0441,0.034205,22
2019-05-12,0.04409,0.0417375,23
2019-05-13,0.04494,0.0350925,0
2019-05-13,0.042589999999999996,0.0281075,1
2019-05-13,0.0399,0.0380875,2
2019-05-13,0.0368,0.0343025,3
2019-05-13,0.031,0.02936,4
2019-05-13,0.03573,0.032975000000000004,5
2019-05-13,0.04616,0.033875,6
2019-05-13,0.05301,0.035685,7
2019-05-13,0.05301,0.06389,8
2019-05-13,0.04726,0.037125,9
2019-05-13,0.04,0.0308425,10
2019-05-13,0.0367,0.030057499999999997,11
2019-05-13,0.0347,0.0317625,12
2019-05-13,0.032740000000000005,0.0305325,13
2019-05-13,0.031330000000000004,0.023775,14
2019-05-13,0.03098,0.0288825,15
2019-05-13,0.032060000000000005,0.0282725,16
2019-05-13,0.03894,-0.0094825,17
2019-05-13,0.0436,0.028802499999999998,18
2019-05-13,0.04895,0.036010000000000014,19
2019-05-13,0.051210000000000006,0.044597500000000005,20
2019-05-13,0.04761,0.03269,21
2019-05-13,0.046880000000000005,0.023215,22
2019-05-13,0.041260000000000005,0.0255975,23
2019-05-14,0.038340000000000006,0.0276375,0
2019-05-14,0.03583,0.032575,1
2019-05-14,0.03532,0.029827499999999996,2
2019-05-14,0.034960000000000005,0.02919,3
2019-05-14,0.0356,0.027714999999999997,4
2019-05-14,0.03879,0.027355,5
2019-05-14,0.04822,0.0289925,6
2019-05-14,0.05461,0.03315,7
2019-05-14,0.055529999999999996,0.06713999999999999,8
2019-05-14,0.04698,0.028875,9
2019-05-14,0.04071,0.0311025,10
2019-05-14,0.0363,0.027995000000000003,11
2019-05-14,0.034260000000000006,0.026025,12
2019-05-14,0.034,0.032100000000000004,13
2019-05-14,0.033839999999999995,0.027005,14
2019-05-14,0.03404,0.03313,15
2019-05-14,0.03493,0.04198,16
2019-05-14,0.0373,0.032740000000000005,17
2019-05-14,0.04395,0.0233925,18
2019-05-14,0.04791,0.032705,19
2019-05-14,0.04829,0.037552499999999996,20
2019-05-14,0.04822,0.0352025,21
2019-05-14,0.04519,0.0355925,22
2019-05-14,0.04036,0.0296175,23
2019-05-15,0.0371,0.0087475,0
2019-05-15,0.03568,0.01908,1
2019-05-15,0.03557,0.025814999999999998,2
2019-05-15,0.03544,0.030492500000000002,3
2019-05-15,0.03438,0.027197500000000003,4
2019-05-15,0.03621,0.030665,5
2019-05-15,0.0441,0.0254775,6
2019-05-15,0.05099,0.0481,7
2019-05-15,0.05507000000000001,0.041777499999999995,8
2019-05-15,0.04782,0.0317175,9
2019-05-15,0.044840000000000005,0.03472,10
2019-05-15,0.04094,0.031985,11
2019-05-15,0.038770000000000006,0.029660000000000002,12
2019-05-15,0.03567,0.0232675,13
2019-05-15,0.03557,0.03046,14
2019-05-15,0.03428,0.027295000000000003,15
2019-05-15,0.035519999999999996,0.0213425,16
2019-05-15,0.04,0.037445,17
2019-05-15,0.04411,0.04153,18
2019-05-15,0.0458,0.036242500000000004,19
2019-05-15,0.04437,0.0375725,20
2019-05-15,0.043230000000000005,0.032605,21
2019-05-15,0.0435,0.0302075,22
2019-05-15,0.038909999999999986,0.029330000000000002,23
2019-05-16,0.0345,0.0251225,0
2019-05-16,0.0345,0.023934999999999998,1
2019-05-16,0.034010000000000006,0.019430000000000003,2
2019-05-16,0.03207,0.026017500000000002,3
2019-05-16,0.033089999999999994,0.03153,4
2019-05-16,0.03505,0.028565,5
2019-05-16,0.0427,0.033425,6
2019-05-16,0.04721,0.04807,7
2019-05-16,0.0493,0.0423,8
2019-05-16,0.04506,0.0451125,9
2019-05-16,0.04423,0.0324275,10
2019-05-16,0.043930000000000004,-0.01811,11
2019-05-16,0.0417,0.038335,12
2019-05-16,0.03997,0.0406575,13
2019-05-16,0.03887,0.029585000000000004,14
2019-05-16,0.03797,0.008692499999999999,15
2019-05-16,0.0359,0.033019999999999994,16
2019-05-16,0.03905,0.043022500000000005,17
2019-05-16,0.04097,0.03589,18
2019-05-16,0.0428,0.033882499999999996,19
2019-05-16,0.04158,0.0386975,20
2019-05-16,0.04138,0.0362975,21
2019-05-16,0.04083,0.0271275,22
2019-05-16,0.03679,0.0245025,23
2019-05-17,0.0357,0.035055,0
2019-05-17,0.03518,0.0323375,1
2019-05-17,0.03425,0.0352625,2
2019-05-17,0.03379,0.040952499999999996,3
2019-05-17,0.034,0.0780875,4
2019-05-17,0.03609,0.0325875,5
2019-05-17,0.04113,0.02768,6
2019-05-17,0.04671,0.0344425,7
2019-05-17,0.05089,0.0392175,8
2019-05-17,0.04917,0.04231,9
2019-05-17,0.046270000000000006,0.07879749999999999,10
2019-05-17,0.04603,0.06660250000000001,11
2019-05-17,0.044860000000000004,0.06491,12
2019-05-17,0.0416,0.0443225,13
2019-05-17,0.03915,0.0465325,14
2019-05-17,0.038489999999999996,0.10824,15
2019-05-17,0.03904,0.058232500000000006,16
2019-05-17,0.04253,0.0944575,17
2019-05-17,0.04836,0.0543275,18
2019-05-17,0.052610000000000004,0.09744,19
2019-05-17,0.05255,0.04489,20
2019-05-17,0.04883,0.0332,21
2019-05-17,0.04832,0.0610325,22
2019-05-17,0.04347,0.06766749999999999,23
2019-05-18,0.03737,0.035397500000000005,0
2019-05-18,0.034390000000000004,0.0434375,1
2019-05-18,0.03485,0.0682725,2
2019-05-18,0.03411,0.0438775,3
2019-05-18,0.03476,0.0366475,4
2019-05-18,0.03342,0.029802500000000006,5
2019-05-18,0.03392,0.029410000000000002,6
2019-05-18,0.036239999999999994,0.0574975,7
2019-05-18,0.03899,0.0462875,8
2019-05-18,0.037520000000000005,0.0743825,9
2019-05-18,0.03512,0.064475,10
2019-05-18,0.034789999999999995,0.0312875,11
2019-05-18,0.0339,0.038135,12
2019-05-18,0.03305,0.092255,13
2019-05-18,0.03236,0.060410000000000005,14
2019-05-18,0.03325,0.0523625,15
2019-05-18,0.0341,0.046405,16
2019-05-18,0.03536,0.050727499999999995,17
2019-05-18,0.0429,0.039935000000000005,18
2019-05-18,0.04493,0.034427499999999986,19
2019-05-18,0.04517,0.0419175,20
2019-05-18,0.04475,0.04407,21
2019-05-18,0.04496,0.040145,22
2019-05-18,0.042,0.0764125,23
2019-05-19,0.03966,0.0855025,0
2019-05-19,0.036019999999999996,0.06397749999999999,1
2019-05-19,0.035,0.062685,2
2019-05-19,0.03403,0.036895,3
2019-05-19,0.03418,0.0397375,4
2019-05-19,0.03391,0.029685000000000007,5
2019-05-19,0.03337,0.006809999999999999,6
2019-05-19,0.03404,0.029767500000000002,7
2019-05-19,0.03507,0.033635000000000005,8
2019-05-19,0.035019999999999996,0.0333125,9
2019-05-19,0.03408,0.033842500000000005,10
2019-05-19,0.0341,0.037305,11
2019-05-19,0.0338,0.0341725,12
2019-05-19,0.029639999999999996,0.032835,13
2019-05-19,0.027410000000000004,0.0183775,14
2019-05-19,0.02749,0.013567500000000001,15
2019-05-19,0.03028,0.0367825,16
2019-05-19,0.03447,0.039942500000000006,17
2019-05-19,0.03828,0.102855,18
2019-05-19,0.04228,0.03685,19
2019-05-19,0.042339999999999996,0.07635249999999999,20
2019-05-19,0.04171,0.095605,21
2019-05-19,0.04333,0.032327499999999995,22
2019-05-19,0.03894,0.02792,23
2019-05-20,0.0373,0.023017500000000003,0
2019-05-20,0.035,0.0338675,1
2019-05-20,0.03455,0.029305,2
2019-05-20,0.0349,0.0325025,3
2019-05-20,0.03377,0.04091,4
2019-05-20,0.036039999999999996,0.0381825,5
2019-05-20,0.0478,0.11742249999999999,6
2019-05-20,0.0604,0.07814750000000001,7
2019-05-20,0.06267,0.20172750000000006,8
2019-05-20,0.0577,0.2395475,9
2019-05-20,0.05662999999999999,0.095025,10
2019-05-20,0.0555,0.157805,11
2019-05-20,0.051989999999999995,0.13999,12
2019-05-20,0.050289999999999994,0.1093775,13
2019-05-20,0.04759,0.0398825,14
2019-05-20,0.04563,0.031622500000000005,15
2019-05-20,0.04437,0.045835,16
2019-05-20,0.046090000000000006,0.08517500000000001,17
2019-05-20,0.04791,0.03823,18
2019-05-20,0.049389999999999996,0.031837500000000005,19
2019-05-20,0.04618,0.042765,20
2019-05-20,0.0458,0.0341725,21
2019-05-20,0.04417,0.031197500000000003,22
2019-05-20,0.03766,0.0310575,23
2019-05-21,0.0352,0.025977499999999997,0
2019-05-21,0.03444,0.027145,1
2019-05-21,0.03312,0.02703,2
2019-05-21,0.03149,0.03374,3
2019-05-21,0.03237,0.032424999999999995,4
2019-05-21,0.03425,0.0263575,5
2019-05-21,0.04052,0.03308,6
2019-05-21,0.04992,0.042194999999999996,7
2019-05-21,0.05761,0.06547,8
2019-05-21,0.055,0.07478,9
2019-05-21,0.05252,0.15879749999999998,10
2019-05-21,0.05115,0.112475,11
2019-05-21,0.04985,0.1503125,12
2019-05-21,0.046270000000000006,0.032292499999999995,13
2019-05-21,0.04395,0.028865,14
2019-05-21,0.041139999999999996,0.0405,15
2019-05-21,0.04052,0.042167500000000004,16
2019-05-21,0.04245,0.04596,17
2019-05-21,0.045950000000000005,0.0341275,18
2019-05-21,0.04696,0.029169999999999998,19
2019-05-21,0.04487,0.0300275,20
2019-05-21,0.04411,0.026615000000000003,21
2019-05-21,0.04149,0.031294999999999996,22
2019-05-21,0.03518,0.022685000000000004,23
2019-05-22,0.032659999999999995,0.0621225,0
2019-05-22,0.0325,0.028625,1
2019-05-22,0.029660000000000002,0.045435,2
2019-05-22,0.028999999999999998,0.029347500000000002,3
2019-05-22,0.02961,0.029439999999999997,4
2019-05-22,0.033089999999999994,0.0293675,5
2019-05-22,0.0376,0.03063,6
2019-05-22,0.0466,0.033335000000000004,7
2019-05-22,0.05035,0.032432499999999996,8
2019-05-22,0.04837,0.029910000000000003,9
2019-05-22,0.045770000000000005,0.027402499999999996,10
2019-05-22,0.04241,0.0654725,11
2019-05-22,0.04099,0.044525,12
2019-05-22,0.03865,0.0360325,13
2019-05-22,0.036989999999999995,0.037415,14
2019-05-22,0.036019999999999996,0.0275,15
2019-05-22,0.035710000000000006,0.025695,16
2019-05-22,0.039,0.0335875,17
2019-05-22,0.04285,0.06582500000000001,18
2019-05-22,0.04747,0.0632175,19
2019-05-22,0.04899,0.0386025,20
2019-05-22,0.048139999999999995,0.0475875,21
2019-05-22,0.04845,0.05235,22
