Date,price_da,price_imbalance,Hour
2020-03-29,-0.0053820000000000005,0.01250325,16
2020-03-29,7.2e-05,-0.017091000000000002,17
2020-03-29,0.00702899999999991,-0.0166275,18
2020-03-29,0.01529099999999991,0.01600425,19
2020-03-29,0.01611,0.0124605,20
2020-03-29,0.015705,0.040268250000000005,21
2020-03-29,0.018126000000000003,0.018711,22
2020-03-29,0.018531000000000002,0.015912000000000003,23
2020-03-30,0.016290000000000002,0.04167349999999989,0
2020-03-30,0.016029,0.01513349999999991,1
2020-03-30,0.01768499999999991,0.0182025,2
2020-03-30,0.015740999999999998,0.01840725,3
2020-03-30,0.01529099999999991,0.01646774999999991,4
2020-03-30,0.017838,0.0162855,5
2020-03-30,0.022446,0.05038825,6
2020-03-30,0.028296,0.06423175,7
2020-03-30,0.027846,0.0193815,8
2020-03-30,0.023498999999999912,0.02629575,9
2020-03-30,0.02016,0.0135045,10
2020-03-30,0.018981,0.017876250000000003,11
2020-03-30,0.018981,0.022653000000000003,12
2020-03-30,0.017208,0.01998,13
2020-03-30,0.015362999999999998,0.01452375,14
2020-03-30,0.014220000000000002,0.00684225,15
2020-03-30,0.01395,0.00519525,16
2020-03-30,0.018684000000000003,0.017891999999999998,17
2020-03-30,0.024219,0.02047949999999991,18
2020-03-30,0.041272,0.024228,19
2020-03-30,0.03852200000000001,0.08227725000000001,20
2020-03-30,0.025740000000000002,0.01673325,21
2020-03-30,0.024309,0.01895175,22
2020-03-30,0.021942,0.015786,23
2020-03-31,0.021051,0.017835749999999997,0
2020-03-31,0.017721,0.04266625,1
2020-03-31,0.017919,0.017811,2
2020-03-31,0.017631,0.01701674999999991,3
2020-03-31,0.017109,0.01856025,4
2020-03-31,0.021375,0.01664775,5
2020-03-31,0.027386999999999998,0.018882,6
2020-03-31,0.03944599999999989,0.023139,7
2020-03-31,0.036300000000000006,0.02793825,8
2020-03-31,0.023174999999999998,0.08020375000000002,9
2020-03-31,0.021546,0.01081124999999991,10
2020-03-31,0.017703,0.00963449999999991,11
2020-03-31,0.018000000000000002,0.014868000000000001,12
2020-03-31,0.015822,0.01091925,13
2020-03-31,0.015750000000000004,0.0045045,14
2020-03-31,0.01584,0.0095175,15
2020-03-31,0.016074,-0.022097249999999912,16
2020-03-31,0.020862,-0.0227655,17
2020-03-31,0.027225,0.015558750000000001,18
2020-03-31,0.04389,0.0198225,19
2020-03-31,0.036421,0.04258925,20
2020-03-31,0.024165,0.02520899999999991,21
2020-03-31,0.02394899999999991,0.08073725000000001,22
2020-03-31,0.02169,0.07706050000000002,23
2020-04-01,0.020034,0.0142425,0
2020-04-01,0.018198,0.014872499999999912,1
2020-04-01,0.017703,0.02641275,2
2020-04-01,0.017325,0.01507724999999991,3
2020-04-01,0.017378999999999912,0.01482975,4
2020-04-01,0.018684000000000003,0.018432,5
2020-04-01,0.022887,0.023046749999999998,6
2020-04-01,0.024489,0.01761074999999991,7
2020-04-01,0.025164,0.08864625000000001,8
2020-04-01,0.022949999999999998,0.040642250000000005,9
2020-04-01,0.019773,0.004806,10
2020-04-01,0.018243,0.007843500000000002,11
2020-04-01,0.01713599999999991,0.014445,12
2020-04-01,0.016425,0.01113075,13
2020-04-01,0.01557,0.01320975,14
2020-04-01,0.016281,0.015128999999999998,15
2020-04-01,0.017199,0.0020159999999999102,16
2020-04-01,0.019809,0.00963675,17
2020-04-01,0.023966999999999912,0.015687000000000003,18
2020-04-01,0.028007999999999998,0.015219000000000002,19
2020-04-01,0.038005,0.02908575,20
2020-04-01,0.026046,0.0172305,21
2020-04-01,0.025478999999999998,0.01698299999999991,22
2020-04-01,0.023715,0.1315792499999999,23
2020-04-02,0.021762,0.011398499999999999,0
2020-04-02,0.020637,0.07936225000000001,1
2020-04-02,0.019620000000000002,0.02589074999999991,2
2020-04-02,0.018864,0.022936500000000002,3
2020-04-02,0.018639,0.014906250000000001,4
2020-04-02,0.02016,0.010944,5
2020-04-02,0.022779,0.01274625,6
2020-04-02,0.02457899999999991,0.014395499999999999,7
2020-04-02,0.02502,0.016614,8
2020-04-02,0.022500000000000003,-0.0086175,9
2020-04-02,0.019215000000000003,-0.07039350000000001,10
2020-04-02,0.01845,0.002961,11
2020-04-02,0.018000000000000002,0.10020725000000001,12
2020-04-02,0.016425,0.02640149999999991,13
2020-04-02,0.01566,0.022956749999999998,14
2020-04-02,0.015390000000000001,0.0134505,15
2020-04-02,0.01529099999999991,0.01142775,16
2020-04-02,0.01548,0.06725400000000001,17
2020-04-02,0.020439000000000002,0.1268245,18
2020-04-02,0.023237999999999998,0.01891125,19
2020-04-02,0.02457,0.013203000000000001,20
2020-04-02,0.022023,0.006704999999999911,21
2020-04-02,0.022500000000000003,0.07482475000000001,22
2020-04-02,0.023327999999999998,0.01881675,23
2020-04-03,0.019799999999999998,-0.00364725,0
2020-04-03,0.017037,0.02114775,1
2020-04-03,0.016335,0.0151155,2
2020-04-03,0.016371,0.01382175,3
2020-04-03,0.016623000000000002,0.013041,4
2020-04-03,0.01660499999999991,-0.002385,5
2020-04-03,0.021384,0.01908449999999991,6
2020-04-03,0.02349,0.1228067499999999,7
2020-04-03,0.02380499999999991,0.0205335,8
2020-04-03,0.022949999999999998,0.01734749999999991,9
2020-04-03,0.020727,0.068178,10
2020-04-03,0.018936,0.028107,11
2020-04-03,0.01821599999999991,0.03812875,12
2020-04-03,0.01593,0.01420875,13
2020-04-03,0.015371999999999912,0.016407,14
2020-04-03,0.015327,0.01918125,15
2020-04-03,0.015362999999999998,0.029736000000000002,16
2020-04-03,0.017982,0.06739425,17
2020-04-03,0.022796999999999998,0.01496025,18
2020-04-03,0.025389,0.0173385,19
2020-04-03,0.036344,0.02278575,20
2020-04-03,0.024507,0.129327,21
2020-04-03,0.026234999999999998,0.017082,22
2020-04-03,0.0252,0.08471375,23
2020-04-04,0.022590000000000002,0.1982365,0
2020-04-04,0.020691,0.014431500000000002,1
2020-04-04,0.01899,0.0174285,2
2020-04-04,0.018090000000000002,0.011999249999999911,3
2020-04-04,0.017820000000000003,0.01527975,4
2020-04-04,0.01764,0.0046665000000000005,5
2020-04-04,0.019611,0.016236,6
2020-04-04,0.02061,0.01389825,7
2020-04-04,0.019719,0.011097000000000001,8
2020-04-04,0.0171,0.00896175,9
2020-04-04,0.013482000000000001,-0.02404799999999991,10
2020-04-04,0.011754,-0.040684500000000005,11
2020-04-04,0.012851999999999999,0.00504899999999991,12
2020-04-04,0.009738,-0.0400095,13
2020-04-04,0.009000000000000001,-0.06331725,14
2020-04-04,0.008892,-0.01320749999999991,15
2020-04-04,0.013797,0.0103005,16
2020-04-04,0.018477,0.00808875,17
2020-04-04,0.023652000000000003,0.07437925000000001,18
2020-04-04,0.039501,0.14742475,19
2020-04-04,0.028620000000000003,0.10893025000000002,20
2020-04-04,0.02120399999999991,0.0684035,21
2020-04-04,0.019611,0.01270799999999991,22
2020-04-04,0.015362999999999998,0.00527625,23
2020-04-05,0.016191,-0.0042165,0
2020-04-05,0.01026,-0.0124065,1
2020-04-05,0.008838,-0.0026685000000000003,2
2020-04-05,0.008910000000000001,0.015390000000000001,3
2020-04-05,0.007353,0.010494,4
2020-04-05,0.004734,0.0108315,5
2020-04-05,0.0049770000000000005,0.0097245,6
2020-04-05,0.0049499999999999995,-0.050913,7
2020-04-05,0.007245,0.00424575,8
2020-04-05,0.005193,0.1134044999999999,9
2020-04-05,0.0040950000000000005,-0.02889225,10
2020-04-05,0.001251,-0.0861345,11
2020-04-05,1.8e-05,-0.06115725,12
2020-04-05,-1.8e-05,-0.0963585,13
2020-04-05,-0.009774,-0.11174624999999999,14
2020-04-05,-0.019998000000000002,-0.03671999999999991,15
2020-04-05,-0.0045000000000000005,-0.050971499999999996,16
2020-04-05,0.004032,-0.01765125,17
2020-04-05,0.014706,-0.022788,18
2020-04-05,0.018090000000000002,0.03786475,19
2020-04-05,0.018000000000000002,-0.002295,20
2020-04-05,0.029016,0.0245925,21
2020-04-05,0.01186199999999991,0.004000500000000001,22
2020-04-05,0.0108,0.024228,23
2020-04-06,0.006417,-0.0016559999999999101,0
2020-04-06,0.0037080000000000004,-0.01413675,1
2020-04-06,0.005706,-0.00929249999999991,2
2020-04-06,0.00333,-0.016344,3
2020-04-06,0.003294,-0.007431749999999999,4
2020-04-06,0.004491,-0.03791475,5
2020-04-06,0.010512,-0.029589749999999998,6
2020-04-06,0.01889099999999991,-0.033489,7
2020-04-06,0.019233,0.01853325,8
2020-04-06,0.016857,0.01749149999999991,9
2020-04-06,0.01308599999999991,0.069344,10
2020-04-06,0.010188000000000001,0.014840999999999912,11
2020-04-06,0.012617999999999999,0.02147625,12
2020-04-06,0.009495,0.01486574999999991,13
2020-04-06,0.009000000000000001,-0.00012375,14
2020-04-06,0.010647,-0.02974499999999991,15
2020-04-06,0.013347,-0.07677225,16
2020-04-06,0.018801,-0.0084105,17
2020-04-06,0.02646,0.10218449999999989,18
2020-04-06,0.045298000000000005,0.042779000000000005,19
2020-04-06,0.047377,0.00400275,20
2020-04-06,0.02691,-0.011799,21
2020-04-06,0.025533,0.014813999999999999,22
2020-04-06,0.021753,0.015669,23
2020-04-07,0.018045,0.05750525,0
2020-04-07,0.017946,0.016283250000000003,1
2020-04-07,0.01845,0.010341000000000001,2
2020-04-07,0.018269999999999998,0.0130815,3
2020-04-07,0.019314,0.0137115,4
2020-04-07,0.021176999999999998,0.01377675,5
2020-04-07,0.028296,-0.0122715,6
2020-04-07,0.037686000000000004,0.000315,7
2020-04-07,0.028188,0.04368375,8
2020-04-07,0.021294,0.00815399999999991,9
2020-04-07,0.017028,0.0088155,10
2020-04-07,0.016029,0.0070019999999999995,11
2020-04-07,0.015795,0.0226395,12
2020-04-07,0.01216799999999991,0.00940725,13
2020-04-07,0.011601,0.010845,14
2020-04-07,0.013635000000000001,0.01764449999999991,15
2020-04-07,0.013923,-0.024633,16
2020-04-07,0.019953,0.0047272499999999095,17
2020-04-07,0.027171,0.01701225,18
2020-04-07,0.0429,0.050176499999999895,19
2020-04-07,0.04104100000000001,0.08107275000000001,20
2020-04-07,0.02465999999999991,0.07916699999999989,21
2020-04-07,0.021159,0.012325500000000001,22
2020-04-07,0.017145,0.1691525,23
2020-04-08,0.018855,0.01724625,0
2020-04-08,0.018333,0.015590249999999911,1
2020-04-08,0.017406,0.016380000000000002,2
2020-04-08,0.01752299999999991,0.012906,3
2020-04-08,0.017658,0.017613,4
2020-04-08,0.02016,0.01784699999999991,5
2020-04-08,0.025263,0.08865999999999989,6
2020-04-08,0.02673,0.022734,7
2020-04-08,0.03552999999999989,0.015678,8
2020-04-08,0.022643999999999997,0.014294250000000001,9
2020-04-08,0.01935,0.01237275,10
2020-04-08,0.01899,0.011907000000000001,11
2020-04-08,0.01699199999999991,0.0261045,12
2020-04-08,0.015975,0.01149525,13
2020-04-08,0.01557,0.01923974999999991,14
2020-04-08,0.01719,0.0241335,15
2020-04-08,0.018765,0.01615274999999991,16
2020-04-08,0.022248,-0.0042794999999999995,17
2020-04-08,0.036982,-0.0018922500000000003,18
2020-04-08,0.05126000000000001,0.01731825,19
2020-04-08,0.052536,0.01823399999999991,20
2020-04-08,0.042933000000000006,0.01548225,21
2020-04-08,0.028269000000000002,0.00194625,22
2020-04-08,0.024264,0.005967,23
2020-04-09,0.020394,0.0473,0
2020-04-09,0.01917,0.01677374999999991,1
2020-04-09,0.018971999999999913,0.020798999999999998,2
2020-04-09,0.01881,0.01806524999999991,3
2020-04-09,0.018225,0.016661249999999912,4
2020-04-09,0.020079,0.017594999999999913,5
2020-04-09,0.024029999999999913,0.01424925,6
2020-04-09,0.02673,0.00279899999999991,7
2020-04-09,0.03696,0.01746225,8
2020-04-09,0.02241,0.08698525,9
2020-04-09,0.019935,0.080476,10
2020-04-09,0.01874699999999991,0.014166000000000002,11
2020-04-09,0.017478,0.0081945,12
2020-04-09,0.015417,-0.022956749999999998,13
2020-04-09,0.011745,0.0122805,14
2020-04-09,0.01447199999999991,0.0135045,15
2020-04-09,0.015624,0.01992375,16
2020-04-09,0.020106,0.0686125,17
2020-04-09,0.023327999999999998,0.08545075,18
2020-04-09,0.027828,0.12750925000000002,19
2020-04-09,0.028287,0.01671075,20
2020-04-09,0.027,0.079101,21
2020-04-09,0.025128,-0.00039824999999991,22
2020-04-09,0.022500000000000003,0.01314225,23
2020-04-10,0.02195999999999991,0.07507500000000002,0
2020-04-10,0.02169,0.1274405,1
2020-04-10,0.018936,0.01724849999999991,2
2020-04-10,0.021087,0.019593000000000003,3
2020-04-10,0.022599,0.01896075,4
2020-04-10,0.022977,0.0172935,5
2020-04-10,0.024965999999999912,0.01706175,6
2020-04-10,0.02779199999999991,0.01065824999999991,7
2020-04-10,0.02663099999999991,-0.008541,8
2020-04-10,0.025974,-0.03216824999999991,9
2020-04-10,0.016236,0.0081315,10
2020-04-10,0.015354,0.00796275,11
2020-04-10,0.012573,-0.008775,12
2020-04-10,0.009495,-0.02384325,13
2020-04-10,0.008244,0.01125449999999991,14
2020-04-10,0.00902699999999991,0.014003999999999999,15
2020-04-10,0.01584,-0.0154125,16
2020-04-10,0.02097899999999991,0.02076074999999991,17
2020-04-10,0.0243,0.029817,18
2020-04-10,0.028287,0.021372749999999913,19
2020-04-10,0.038313,0.023022,20
2020-04-10,0.028305,0.07768200000000001,21
2020-04-10,0.026496000000000002,0.0011205,22
2020-04-10,0.022437000000000002,0.01378125,23
2020-04-11,0.0216,0.0099135,0
2020-04-11,0.019422,0.004887,1
2020-04-11,0.017784,0.008613,2
2020-04-11,0.018567,0.012248999999999911,3
2020-04-11,0.020123999999999913,0.016186500000000003,4
2020-04-11,0.021699,0.0144675,5
2020-04-11,0.021987,0.01447425,6
2020-04-11,0.022175999999999998,0.013077,7
2020-04-11,0.022121999999999913,0.016839,8
2020-04-11,0.018621000000000002,0.0168705,9
2020-04-11,0.012870000000000001,0.01767375,10
2020-04-11,0.010431,0.014114249999999998,11
2020-04-11,0.011097000000000001,0.018459,12
2020-04-11,0.00774,0.01946925,13
2020-04-11,0.00458999999999991,0.016969500000000002,14
2020-04-11,0.0065520000000000005,0.01490175,15
2020-04-11,0.012609,0.0167535,16
2020-04-11,0.01755,0.0799205,17
2020-04-11,0.025766999999999998,0.08085825,18
2020-04-11,0.03839,0.0274905,19
2020-04-11,0.039545000000000004,0.13997500000000002,20
2020-04-11,0.026694,0.08055575000000001,21
2020-04-11,0.022113,0.013788,22
2020-04-11,0.019638,0.014868000000000001,23
2020-04-12,0.019620000000000002,0.0016695000000000002,0
2020-04-12,0.017109,0.02099025,1
2020-04-12,0.015039,0.079222,2
2020-04-12,0.012942,0.01369124999999991,3
2020-04-12,0.01381499999999991,0.04732475,4
2020-04-12,0.013518,0.00076724999999991,5
2020-04-12,0.014166000000000002,0.0134145,6
2020-04-12,0.014400000000000001,0.01522799999999991,7
2020-04-12,0.012654,0.015990749999999998,8
2020-04-12,0.008991,0.01682775,9
2020-04-12,0.0046619999999999995,0.05695525,10
2020-04-12,0.00443699999999991,0.09124225,11
2020-04-12,0.004482,0.017648999999999998,12
2020-04-12,0.0016560000000000001,0.01259325,13
2020-04-12,0.0,0.01028024999999991,14
2020-04-12,0.000153,0.08579725,15
2020-04-12,0.0027,0.11944075000000001,16
2020-04-12,0.0037259999999999997,0.09768000000000002,17
2020-04-12,0.020331,0.049093000000000005,18
2020-04-12,0.026379,0.0036585000000000003,19
2020-04-12,0.025569,0.0155925,20
2020-04-12,0.019854,-0.0271125,21
2020-04-12,0.01755,-0.02054249999999991,22
2020-04-12,0.00737999999999991,0.00264825,23
2020-04-13,0.009306,0.014022,0
2020-04-13,6.300000000000001e-05,0.00187875,1
2020-04-13,0.001548,0.0005894999999999101,2
2020-04-13,0.0006929999999999999,-0.022992750000000003,3
2020-04-13,1.8e-05,-0.02225249999999991,4
2020-04-13,-8.099999999999999e-05,-0.00776925,5
2020-04-13,-0.002115,0.0036494999999999995,6
2020-04-13,-0.0045000000000000005,-0.0018517499999999101,7
2020-04-13,-0.005319000000000001,0.01385999999999991,8
2020-04-13,-0.0032760000000000003,0.026430750000000003,9
2020-04-13,-0.0036179999999999104,0.06445725000000001,10
2020-04-13,-0.013518,0.008945999999999999,11
2020-04-13,-0.022500000000000003,-0.030123,12
2020-04-13,-0.030231,-0.031088249999999998,13
2020-04-13,-0.0702,-0.02076525,14
2020-04-13,-0.071271,-0.0754515,15
2020-04-13,-0.027036,-0.02487824999999991,16
2020-04-13,-0.006534,-0.02062125,17
2020-04-13,0.015300000000000001,0.021426749999999998,18
2020-04-13,0.0171,0.02039175,19
2020-04-13,0.025668,0.027216,20
2020-04-13,0.019017,0.07231950000000001,21
2020-04-13,0.028727999999999997,0.078947,22
2020-04-13,0.024957,0.01658475,23
2020-04-14,0.0243,-0.060560999999999914,0
2020-04-14,0.019620000000000002,0.008424000000000001,1
2020-04-14,0.016649999999999998,0.018281250000000002,2
2020-04-14,0.016038,0.020331,3
2020-04-14,0.016290000000000002,0.0168975,4
2020-04-14,0.014292,0.002322,5
2020-04-14,0.022716,-0.0248805,6
2020-04-14,0.036014000000000004,0.05204375000000001,7
2020-04-14,0.028800000000000003,0.15268,8
2020-04-14,0.021312,0.0185985,9
2020-04-14,0.019620000000000002,0.019953,10
2020-04-14,0.017397,0.040128000000000004,11
2020-04-14,0.015417,0.020133,12
2020-04-14,0.01719,0.01406925,13
2020-04-14,0.012186,0.00276524999999991,14
2020-04-14,0.012294000000000001,0.00816975,15
2020-04-14,0.015633,0.013572,16
2020-04-14,0.020016,0.016227000000000002,17
2020-04-14,0.023409,-0.019062000000000003,18
2020-04-14,0.036718,0.01987875,19
2020-04-14,0.04390099999999989,0.022902750000000003,20
2020-04-14,0.03839,0.06483675000000001,21
2020-04-14,0.023858999999999998,0.0130815,22
2020-04-14,0.021744000000000003,-0.00583875,23
2020-04-15,0.017883,0.01576575,0
2020-04-15,0.015371999999999912,0.06763074999999989,1
2020-04-15,0.015786,0.0171315,2
2020-04-15,0.015444000000000001,0.02157075,3
2020-04-15,0.017208,0.02126475,4
2020-04-15,0.019422,0.02012175,5
2020-04-15,0.027063,0.017046,6
2020-04-15,0.02564099999999991,0.013185,7
2020-04-15,0.024561,0.01733175,8
2020-04-15,0.021347999999999912,0.019323,9
2020-04-15,0.016560000000000002,0.01314225,10
2020-04-15,0.012744,0.014793750000000001,11
2020-04-15,0.016038,0.017282250000000002,12
2020-04-15,0.007200000000000001,0.012620250000000001,13
2020-04-15,0.008369999999999999,-0.007492499999999911,14
2020-04-15,0.007245,0.013059000000000001,15
2020-04-15,0.010917,0.014172749999999911,16
2020-04-15,0.018729,0.004995,17
2020-04-15,0.023778,0.02208825,18
2020-04-15,0.040755,0.0212625,19
2020-04-15,0.044604999999999895,0.029288249999999908,20
2020-04-15,0.02762999999999991,0.012744,21
2020-04-15,0.023237999999999998,0.0158445,22
2020-04-15,0.02189699999999991,0.0115515,23
2020-04-16,0.018090000000000002,0.012953249999999911,0
2020-04-16,0.017856,0.01433925,1
2020-04-16,0.017838,0.0128115,2
2020-04-16,0.017775,0.01006649999999991,3
2020-04-16,0.017865,0.01795275,4
2020-04-16,0.02004299999999991,0.01760175,5
2020-04-16,0.020385,0.016348500000000002,6
2020-04-16,0.036641,0.01103624999999991,7
2020-04-16,0.026343000000000002,0.018225,8
2020-04-16,0.021627,0.0746184999999999,9
2020-04-16,0.01858499999999991,0.02767725,10
2020-04-16,0.017037,0.01415925,11
2020-04-16,0.014516999999999999,0.0143775,12
2020-04-16,0.013401000000000001,0.0137835,13
2020-04-16,0.013257,0.01941975,14
2020-04-16,0.014192999999999999,0.017903250000000002,15
2020-04-16,0.016767,0.01973025,16
2020-04-16,0.017909999999999912,0.0455675,17
2020-04-16,0.0252,0.04845775000000001,18
2020-04-16,0.038500000000000006,0.0157815,19
2020-04-16,0.04191,0.0094365,20
2020-04-16,0.03560699999999989,0.01729799999999991,21
2020-04-16,0.023616,0.01300275,22
2020-04-16,0.018081,-0.018875249999999913,23
2020-04-17,0.019503,0.01342575,0
2020-04-17,0.018999000000000002,0.015887250000000002,1
2020-04-17,0.018126000000000003,0.016692749999999913,2
2020-04-17,0.01917,0.0151245,3
2020-04-17,0.01917,0.0140535,4
2020-04-17,0.019413,0.01202625,5
2020-04-17,0.01917,0.0185355,6
2020-04-17,0.02128499999999991,0.01689525,7
2020-04-17,0.039720999999999895,0.019401750000000002,8
2020-04-17,0.023193000000000002,0.0124245,9
2020-04-17,0.0216,0.010062000000000001,10
2020-04-17,0.018179999999999998,0.01605825,11
2020-04-17,0.018000000000000002,0.016038,12
2020-04-17,0.016029,0.015489,13
2020-04-17,0.016254,0.014665500000000001,14
2020-04-17,0.01461599999999991,0.01404,15
2020-04-17,0.014013000000000001,-0.027252000000000002,16
2020-04-17,0.01728,-0.00468225,17
2020-04-17,0.03588199999999989,0.02349,18
2020-04-17,0.041602,0.0810589999999999,19
2020-04-17,0.03916,0.01784699999999991,20
2020-04-17,0.028502999999999997,0.048598,21
2020-04-17,0.022302,0.019165500000000002,22
2020-04-17,0.018684000000000003,0.01549575,23
2020-04-18,0.01989,0.014269500000000001,0
2020-04-18,0.018000000000000002,0.04358475,1
2020-04-18,0.016731,0.014856750000000002,2
2020-04-18,0.016146,0.016060500000000002,3
2020-04-18,0.016182,0.016188750000000002,4
2020-04-18,0.01660499999999991,0.0166725,5
2020-04-18,0.019026,0.013716,6
2020-04-18,0.02091599999999991,0.013419,7
2020-04-18,0.021483,0.01726875,8
2020-04-18,0.02204099999999991,0.015027750000000001,9
