Date,PV_Vol,Hour
2020-08-07,23.632,8
2020-08-07,27.654,9
2020-08-07,29.877,10
2020-08-07,30.475,11
2020-08-07,29.639,12
2020-08-07,27.226,13
2020-08-07,23.126,14
2020-08-07,17.552,15
2020-08-07,10.95,16
2020-08-07,5.6126,17
2020-08-07,3.6281,18
2020-08-07,1.4265,19
2020-08-07,0.0,20
2020-08-07,0.0,21
2020-08-07,0.0,22
2020-08-07,0.0,23
2020-08-08,0.0,0
2020-08-08,0.0,1
2020-08-08,0.0,2
2020-08-08,0.0,3
2020-08-08,0.0,4
2020-08-08,0.72444,5
2020-08-08,3.7645,6
2020-08-08,15.766,7
2020-08-08,22.965,8
2020-08-08,27.091,9
2020-08-08,28.877,10
2020-08-08,27.951,11
2020-08-08,28.809,12
2020-08-08,25.875,13
2020-08-08,21.933,14
2020-08-08,16.922,15
2020-08-08,11.367,16
2020-08-08,5.1715,17
2020-08-08,1.9356,18
2020-08-08,0.51052,19
2020-08-08,0.0,20
2020-08-08,0.0,21
2020-08-08,0.0,22
2020-08-08,0.0,23
2020-08-09,0.0,0
2020-08-09,0.0,1
2020-08-09,0.0,2
2020-08-09,0.0,3
2020-08-09,0.0,4
2020-08-09,0.0,5
2020-08-09,1.5897,6
2020-08-09,9.0711,7
2020-08-09,18.868,8
2020-08-09,25.744,9
2020-08-09,27.86,10
2020-08-09,28.679,11
2020-08-09,28.033,12
2020-08-09,25.937,13
2020-08-09,22.099,14
2020-08-09,16.968,15
2020-08-09,11.012,16
2020-08-09,6.3056,17
2020-08-09,4.2694,18
2020-08-09,1.2968,19
2020-08-09,0.0,20
2020-08-09,0.0,21
2020-08-09,0.0,22
2020-08-09,0.0,23
2020-08-10,0.0,0
2020-08-10,0.0,1
2020-08-10,0.0,2
2020-08-10,0.0,3
2020-08-10,0.0,4
2020-08-10,0.0,5
2020-08-10,1.4365,6
2020-08-10,8.1675,7
2020-08-10,14.305,8
2020-08-10,17.572,9
2020-08-10,27.199,10
2020-08-10,28.355,11
2020-08-10,23.324,12
2020-08-10,19.246,13
2020-08-10,17.962,14
2020-08-10,16.223,15
2020-08-10,11.288,16
2020-08-10,6.6936,17
2020-08-10,4.075,18
2020-08-10,1.1801,19
2020-08-10,0.0,20
2020-08-10,0.0,21
2020-08-10,0.0,22
2020-08-10,0.0,23
2020-08-11,0.0,0
2020-08-11,0.0,1
2020-08-11,0.0,2
2020-08-11,0.0,3
2020-08-11,0.0,4
2020-08-11,0.0,5
2020-08-11,1.5693,6
2020-08-11,5.6739,7
2020-08-11,11.047,8
2020-08-11,14.581,9
2020-08-11,21.616,10
2020-08-11,26.397,11
2020-08-11,21.773,12
2020-08-11,17.786,13
2020-08-11,18.223,14
2020-08-11,13.685,15
2020-08-11,11.063,16
2020-08-11,7.4098,17
2020-08-11,3.6215,18
2020-08-11,0.6744,19
2020-08-11,0.0,20
2020-08-11,0.0,21
2020-08-11,0.0,22
2020-08-11,0.0,23
2020-08-12,0.0,0
2020-08-12,0.0,1
2020-08-12,0.0,2
2020-08-12,0.0,3
2020-08-12,0.0,4
2020-08-12,0.0,5
2020-08-12,1.6753,6
2020-08-12,9.9333,7
2020-08-12,14.138,8
2020-08-12,22.231,9
2020-08-12,26.217,10
2020-08-12,27.766,11
2020-08-12,27.186,12
2020-08-12,24.843,13
2020-08-12,21.296,14
2020-08-12,16.451,15
2020-08-12,11.376,16
2020-08-12,6.9191,17
2020-08-12,4.3856,18
2020-08-12,1.0636,19
2020-08-12,0.0,20
2020-08-12,0.0,21
2020-08-12,0.0,22
2020-08-12,0.0,23
2020-08-13,0.0,0
2020-08-13,0.0,1
2020-08-13,0.0,2
2020-08-13,0.0,3
2020-08-13,0.0,4
2020-08-13,0.0,5
2020-08-13,0.78589,6
2020-08-13,3.6924,7
2020-08-13,11.837,8
2020-08-13,18.282,9
2020-08-13,18.163,10
2020-08-13,27.072,11
2020-08-13,26.735,12
2020-08-13,24.249,13
2020-08-13,20.321,14
2020-08-13,7.8336,15
2020-08-13,1.5744,16
2020-08-13,0.9029,17
2020-08-13,0.63839,18
2020-08-13,0.20523,19
2020-08-13,0.0,20
2020-08-13,0.0,21
2020-08-13,0.0,22
2020-08-13,0.0,23
2020-08-14,0.0,0
2020-08-14,0.0,1
2020-08-14,0.0,2
2020-08-14,0.0,3
2020-08-14,0.0,4
2020-08-14,0.0,5
2020-08-14,1.8459,6
2020-08-14,11.204,7
2020-08-14,19.9,8
2020-08-14,24.673,9
2020-08-14,26.368,10
2020-08-14,18.078,11
2020-08-14,17.202,12
2020-08-14,16.239,13
2020-08-14,17.582,14
2020-08-14,11.662,15
2020-08-14,10.335,16
2020-08-14,5.1986,17
2020-08-14,3.4425,18
2020-08-14,0.65746,19
2020-08-14,0.0,20
2020-08-14,0.0,21
2020-08-14,0.0,22
2020-08-14,0.0,23
2020-08-15,0.0,0
2020-08-15,0.0,1
2020-08-15,0.0,2
2020-08-15,0.0,3
2020-08-15,0.0,4
2020-08-15,0.0,5
2020-08-15,0.93979,6
2020-08-15,5.0787,7
2020-08-15,15.25,8
2020-08-15,17.115,9
2020-08-15,15.409,10
2020-08-15,17.715,11
2020-08-15,16.531,12
2020-08-15,17.527,13
2020-08-15,14.828,14
2020-08-15,11.358,15
2020-08-15,10.48,16
2020-08-15,7.952,17
2020-08-15,2.4462,18
2020-08-15,0.65704,19
2020-08-15,0.0,20
2020-08-15,0.0,21
2020-08-15,0.0,22
2020-08-15,0.0,23
2020-08-16,0.0,0
2020-08-16,0.0,1
2020-08-16,0.0,2
2020-08-16,0.0,3
2020-08-16,0.0,4
2020-08-16,0.0,5
2020-08-16,1.0768,6
2020-08-16,11.649,7
2020-08-16,19.775,8
2020-08-16,24.585,9
2020-08-16,23.256,10
2020-08-16,20.263,11
2020-08-16,24.755,12
2020-08-16,17.527,13
2020-08-16,17.528,14
2020-08-16,11.283,15
2020-08-16,2.2184,16
2020-08-16,1.3034,17
2020-08-16,0.76408,18
2020-08-16,0.2495,19
2020-08-16,0.0,20
2020-08-16,0.0,21
2020-08-16,0.0,22
2020-08-16,0.0,23
2020-08-17,0.0,0
2020-08-17,0.0,1
2020-08-17,0.0,2
2020-08-17,0.0,3
2020-08-17,0.0,4
2020-08-17,0.0,5
2020-08-17,0.89762,6
2020-08-17,8.1265,7
2020-08-17,13.015,8
2020-08-17,23.119,9
2020-08-17,21.608,10
2020-08-17,18.458,11
2020-08-17,10.954,12
2020-08-17,17.879,13
2020-08-17,16.878,14
2020-08-17,5.5165,15
2020-08-17,10.574,16
2020-08-17,5.9947,17
2020-08-17,3.2669,18
2020-08-17,0.71048,19
2020-08-17,0.0,20
2020-08-17,0.0,21
2020-08-17,0.0,22
2020-08-17,0.0,23
2020-08-18,0.0,0
2020-08-18,0.0,1
2020-08-18,0.0,2
2020-08-18,0.0,3
2020-08-18,0.0,4
2020-08-18,0.0,5
2020-08-18,3.5862,6
2020-08-18,15.447,7
2020-08-18,10.927,8
2020-08-18,13.862,9
2020-08-18,13.951,10
2020-08-18,8.4567,11
2020-08-18,14.883,12
2020-08-18,21.314,13
2020-08-18,20.117,14
2020-08-18,17.115,15
2020-08-18,11.331,16
2020-08-18,6.8382,17
2020-08-18,3.1825,18
2020-08-18,0.71652,19
2020-08-18,0.0,20
2020-08-18,0.0,21
2020-08-18,0.0,22
2020-08-18,0.0,23
2020-08-19,0.0,0
2020-08-19,0.0,1
2020-08-19,0.0,2
2020-08-19,0.0,3
2020-08-19,0.0,4
2020-08-19,0.0,5
2020-08-19,3.2406,6
2020-08-19,14.668,7
2020-08-19,19.442,8
2020-08-19,25.086,9
2020-08-19,17.116,10
2020-08-19,22.145,11
2020-08-19,24.962,12
2020-08-19,18.09,13
2020-08-19,17.007,14
2020-08-19,14.176,15
2020-08-19,8.1126,16
2020-08-19,4.7876,17
2020-08-19,2.3945,18
2020-08-19,0.33942,19
2020-08-19,0.0,20
2020-08-19,0.0,21
2020-08-19,0.0,22
2020-08-19,0.0,23
2020-08-20,0.0,0
2020-08-20,0.0,1
2020-08-20,0.0,2
2020-08-20,0.0,3
2020-08-20,0.0,4
2020-08-20,0.0,5
2020-08-20,0.59648,6
2020-08-20,2.8934,7
2020-08-20,4.3265,8
2020-08-20,4.255,9
2020-08-20,5.3176,10
2020-08-20,6.9919,11
2020-08-20,7.8159,12
2020-08-20,15.34,13
2020-08-20,20.909,14
2020-08-20,15.544,15
2020-08-20,10.185,16
2020-08-20,7.2469,17
2020-08-20,3.6897,18
2020-08-20,0.44818,19
2020-08-20,0.0,20
2020-08-20,0.0,21
2020-08-20,0.0,22
2020-08-20,0.0,23
2020-08-21,0.0,0
2020-08-21,0.0,1
2020-08-21,0.0,2
2020-08-21,0.0,3
2020-08-21,0.0,4
2020-08-21,0.0,5
2020-08-21,0.0,6
2020-08-21,1.2215,7
2020-08-21,19.854,8
2020-08-21,27.226,9
2020-08-21,30.826,10
2020-08-21,30.061,11
2020-08-21,29.673,12
2020-08-21,27.773,13
2020-08-21,23.066,14
2020-08-21,16.736,15
2020-08-21,9.4506,16
2020-08-21,5.5238,17
2020-08-21,2.9459,18
2020-08-21,0.51287,19
2020-08-21,0.0,20
2020-08-21,0.0,21
2020-08-21,0.0,22
2020-08-21,0.0,23
2020-08-22,0.0,0
2020-08-22,0.0,1
2020-08-22,0.0,2
2020-08-22,0.0,3
2020-08-22,0.0,4
2020-08-22,0.0,5
2020-08-22,4.7812,6
2020-08-22,14.723,7
2020-08-22,8.8537,8
2020-08-22,12.518,9
2020-08-22,12.611,10
2020-08-22,14.666,11
2020-08-22,12.241,12
2020-08-22,11.936,13
2020-08-22,13.302,14
2020-08-22,15.931,15
2020-08-22,10.63,16
2020-08-22,7.3482,17
2020-08-22,3.6564,18
2020-08-22,0.34627,19
2020-08-22,0.0,20
2020-08-22,0.0,21
2020-08-22,0.0,22
2020-08-22,0.0,23
2020-08-23,0.0,0
2020-08-23,0.0,1
2020-08-23,0.0,2
2020-08-23,0.0,3
2020-08-23,0.0,4
2020-08-23,0.0,5
2020-08-23,0.65108,6
2020-08-23,4.211,7
2020-08-23,4.227,8
2020-08-23,4.9359,9
2020-08-23,6.3212,10
2020-08-23,11.355,11
2020-08-23,13.208,12
2020-08-23,12.179,13
2020-08-23,10.803,14
2020-08-23,13.186,15
2020-08-23,10.041,16
2020-08-23,6.9145,17
2020-08-23,3.5663,18
2020-08-23,0.29006,19
2020-08-23,0.0,20
2020-08-23,0.0,21
2020-08-23,0.0,22
2020-08-23,0.0,23
2020-08-24,0.0,0
2020-08-24,0.0,1
2020-08-24,0.0,2
2020-08-24,0.0,3
2020-08-24,0.0,4
2020-08-24,0.0,5
2020-08-24,0.33426,6
2020-08-24,4.0911,7
2020-08-24,7.2321,8
2020-08-24,9.8837,9
2020-08-24,18.801,10
2020-08-24,15.504,11
2020-08-24,17.533,12
2020-08-24,13.152,13
2020-08-24,14.255,14
2020-08-24,15.348,15
2020-08-24,10.599,16
2020-08-24,6.0658,17
2020-08-24,2.9296,18
2020-08-24,0.39357,19
2020-08-24,0.0,20
2020-08-24,0.0,21
2020-08-24,0.0,22
2020-08-24,0.0,23
2020-08-25,0.0,0
2020-08-25,0.0,1
2020-08-25,0.0,2
2020-08-25,0.0,3
2020-08-25,0.0,4
2020-08-25,0.0,5
2020-08-25,0.37137,6
2020-08-25,2.0021,7
2020-08-25,3.7606,8
2020-08-25,9.573,9
2020-08-25,5.9786,10
2020-08-25,6.1257,11
2020-08-25,5.1407,12
2020-08-25,10.836,13
2020-08-25,8.3017,14
2020-08-25,5.3588,15
2020-08-25,6.8208,16
2020-08-25,5.0724,17
2020-08-25,2.8459,18
2020-08-25,0.30657,19
2020-08-25,0.0,20
2020-08-25,0.0,21
2020-08-25,0.0,22
2020-08-25,0.0,23
2020-08-26,0.0,0
2020-08-26,0.0,1
2020-08-26,0.0,2
2020-08-26,0.0,3
2020-08-26,0.0,4
2020-08-26,0.0,5
2020-08-26,0.22531,6
2020-08-26,1.0092,7
2020-08-26,2.8871,8
2020-08-26,4.1318,9
2020-08-26,4.833,10
2020-08-26,5.1868,11
2020-08-26,5.7435,12
2020-08-26,7.0794,13
2020-08-26,7.5247,14
2020-08-26,5.4714,15
2020-08-26,7.4094,16
2020-08-26,5.6608,17
2020-08-26,2.9675,18
2020-08-26,0.10224,19
2020-08-26,0.0,20
2020-08-26,0.0,21
2020-08-26,0.0,22
2020-08-26,0.0,23
2020-08-27,0.0,0
2020-08-27,0.0,1
2020-08-27,0.0,2
2020-08-27,0.0,3
2020-08-27,0.0,4
2020-08-27,0.0,5
2020-08-27,0.26695,6
2020-08-27,1.0866,7
2020-08-27,2.0638,8
2020-08-27,4.7356,9
2020-08-27,9.5889,10
2020-08-27,15.456,11
2020-08-27,16.744,12
2020-08-27,10.66,13
2020-08-27,12.21,14
2020-08-27,8.4211,15
2020-08-27,4.5989,16
2020-08-27,4.9087,17
2020-08-27,1.4223,18
2020-08-27,0.0,19
2020-08-27,0.0,20
2020-08-27,0.0,21
2020-08-27,0.0,22
2020-08-27,0.0,23
2020-08-28,0.0,0
2020-08-28,0.0,1
2020-08-28,0.0,2
2020-08-28,0.0,3
2020-08-28,0.0,4
2020-08-28,0.0,5
2020-08-28,0.97294,6
2020-08-28,4.2196,7
2020-08-28,15.484,8
2020-08-28,12.598,9
2020-08-28,12.351,10
2020-08-28,11.62,11
2020-08-28,21.24,12
2020-08-28,11.231,13
2020-08-28,6.5734,14
2020-08-28,12.135,15
2020-08-28,3.7862,16
2020-08-28,3.6232,17
2020-08-28,2.9993,18
2020-08-28,0.10446,19
2020-08-28,0.0,20
2020-08-28,0.0,21
2020-08-28,0.0,22
2020-08-28,0.0,23
2020-08-29,0.0,0
2020-08-29,0.0,1
2020-08-29,0.0,2
2020-08-29,0.0,3
2020-08-29,0.0,4
2020-08-29,0.0,5
2020-08-29,1.4813,6
2020-08-29,10.041,7
2020-08-29,7.9164,8
2020-08-29,22.343,9
2020-08-29,8.7829,10
2020-08-29,4.9161,11
2020-08-29,8.171,12
2020-08-29,15.022,13
2020-08-29,13.874,14
2020-08-29,12.158,15
2020-08-29,9.9549,16
2020-08-29,6.2705,17
2020-08-29,2.4923,18
2020-08-29,0.085213,19
2020-08-29,0.0,20
2020-08-29,0.0,21
2020-08-29,0.0,22
2020-08-29,0.0,23
2020-08-30,0.0,0
2020-08-30,0.0,1
2020-08-30,0.0,2
2020-08-30,0.0,3
2020-08-30,0.0,4
2020-08-30,0.0,5
2020-08-30,0.59178,6
2020-08-30,2.0833,7
2020-08-30,3.7632,8
2020-08-30,7.7308,9
2020-08-30,8.8585,10
2020-08-30,8.8602,11
2020-08-30,11.301,12
2020-08-30,9.7542,13
2020-08-30,8.1969,14
2020-08-30,8.158,15
2020-08-30,8.5959,16
2020-08-30,4.3455,17
2020-08-30,2.0381,18
2020-08-30,0.0,19
2020-08-30,0.0,20
2020-08-30,0.0,21
2020-08-30,0.0,22
2020-08-30,0.0,23
2020-08-31,0.0,0
2020-08-31,0.0,1
2020-08-31,0.0,2
2020-08-31,0.0,3
2020-08-31,0.0,4
2020-08-31,0.0,5
2020-08-31,3.9293,6
2020-08-31,10.533,7
2020-08-31,10.403,8
2020-08-31,12.523,9
2020-08-31,10.986,10
2020-08-31,10.048,11
2020-08-31,17.02,12
2020-08-31,6.2836,13
2020-08-31,7.4376,14
2020-08-31,9.0573,15
2020-08-31,8.1142,16
2020-08-31,5.8055,17
2020-08-31,2.2862,18
2020-08-31,0.013208,19
2020-08-31,0.0,20
2020-08-31,0.0,21
2020-08-31,0.0,22
2020-08-31,0.0,23
2020-09-01,0.0,0
2020-09-01,0.0,1
2020-09-01,0.0,2
2020-09-01,0.0,3
2020-09-01,0.0,4
2020-09-01,0.0,5
2020-09-01,0.63826,6
2020-09-01,3.5718,7
2020-09-01,20.073,8
2020-09-01,27.825,9
2020-09-01,9.2727,10
2020-09-01,5.6744,11
2020-09-01,5.6379,12
2020-09-01,4.6738,13
2020-09-01,6.3882,14
2020-09-01,7.1408,15
2020-09-01,9.1365,16
2020-09-01,5.0875,17
2020-09-01,2.199,18
2020-09-01,0.0,19
2020-09-01,0.0,20
2020-09-01,0.0,21
2020-09-01,0.0,22
2020-09-01,0.0,23
2020-09-02,0.0,0
2020-09-02,0.0,1
2020-09-02,0.0,2
2020-09-02,0.0,3
2020-09-02,0.0,4
2020-09-02,0.0,5
2020-09-02,4.1712,6
2020-09-02,15.412,7
2020-09-02,22.875,8
2020-09-02,27.832,9
2020-09-02,29.706,10
2020-09-02,21.448,11
2020-09-02,18.549,12
2020-09-02,24.453,13
2020-09-02,18.499,14
2020-09-02,14.927,15
2020-09-02,8.8806,16
2020-09-02,5.1068,17
2020-09-02,2.0272,18
2020-09-02,0.0,19
2020-09-02,0.0,20
2020-09-02,0.0,21
2020-09-02,0.0,22
2020-09-02,0.0,23
2020-09-03,0.0,0
2020-09-03,0.0,1
2020-09-03,0.0,2
2020-09-03,0.0,3
2020-09-03,0.0,4
2020-09-03,0.0,5
2020-09-03,0.2346,6
2020-09-03,0.56216,7
2020-09-03,0.97156,8
2020-09-03,3.0078,9
2020-09-03,4.3172,10
2020-09-03,9.2163,11
2020-09-03,11.678,12
2020-09-03,9.1916,13
2020-09-03,7.3607,14
2020-09-03,6.4943,15
2020-09-03,6.0193,16
2020-09-03,3.9272,17
2020-09-03,1.6929,18
2020-09-03,0.0,19
2020-09-03,0.0,20
2020-09-03,0.0,21
2020-09-03,0.0,22
2020-09-03,0.0,23
2020-09-04,0.0,0
2020-09-04,0.0,1
2020-09-04,0.0,2
2020-09-04,0.0,3
2020-09-04,0.0,4
2020-09-04,0.0,5
2020-09-04,0.5171,6
2020-09-04,2.929,7
2020-09-04,5.3814,8
2020-09-04,10.181,9
2020-09-04,10.633,10
2020-09-04,16.527,11
2020-09-04,14.59,12
2020-09-04,13.816,13
2020-09-04,14.612,14
2020-09-04,13.607,15
2020-09-04,9.4387,16
2020-09-04,5.5422,17
2020-09-04,2.0277,18
2020-09-04,0.0,19
2020-09-04,0.0,20
2020-09-04,0.0,21
2020-09-04,0.0,22
2020-09-04,0.0,23
2020-09-05,0.0,0
2020-09-05,0.0,1
2020-09-05,0.0,2
2020-09-05,0.0,3
2020-09-05,0.0,4
2020-09-05,0.0,5
2020-09-05,0.98112,6
2020-09-05,14.577,7
2020-09-05,23.368,8
2020-09-05,20.505,9
2020-09-05,18.428,10
2020-09-05,15.818,11
2020-09-05,18.432,12
2020-09-05,14.769,13
2020-09-05,13.764,14
2020-09-05,13.095,15
2020-09-05,9.1969,16
2020-09-05,5.2581,17
2020-09-05,1.7286,18
2020-09-05,0.0,19
2020-09-05,0.0,20
2020-09-05,0.0,21
2020-09-05,0.0,22
2020-09-05,0.0,23
2020-09-06,0.0,0
2020-09-06,0.0,1
2020-09-06,0.0,2
2020-09-06,0.0,3
2020-09-06,0.0,4
2020-09-06,0.0,5
2020-09-06,2.7696,6
2020-09-06,14.396,7
2020-09-06,13.084,8
2020-09-06,18.687,9
2020-09-06,20.636,10
2020-09-06,18.209,11
2020-09-06,18.867,12
2020-09-06,18.081,13
2020-09-06,13.509,14
2020-09-06,11.267,15
2020-09-06,9.0712,16
2020-09-06,5.1216,17
2020-09-06,1.8578,18
2020-09-06,0.0,19
2020-09-06,0.0,20
2020-09-06,0.0,21
2020-09-06,0.0,22
2020-09-06,0.0,23
2020-09-07,0.0,0
2020-09-07,0.0,1
2020-09-07,0.0,2
2020-09-07,0.0,3
2020-09-07,0.0,4
2020-09-07,0.0,5
2020-09-07,3.5253,6
2020-09-07,14.177,7
2020-09-07,21.784,8
2020-09-07,26.883,9
2020-09-07,25.68,10
2020-09-07,22.564,11
2020-09-07,16.942,12
2020-09-07,19.985,13
2020-09-07,20.26,14
2020-09-07,14.21,15
2020-09-07,8.451,16
2020-09-07,4.6253,17
2020-09-07,1.4726,18
2020-09-07,0.0,19
2020-09-07,0.0,20
2020-09-07,0.0,21
2020-09-07,0.0,22
2020-09-07,0.0,23
2020-09-08,0.0,0
2020-09-08,0.0,1
2020-09-08,0.0,2
2020-09-08,0.0,3
2020-09-08,0.0,4
2020-09-08,0.0,5
2020-09-08,0.55475,6
2020-09-08,2.248,7
2020-09-08,2.6546,8
2020-09-08,4.4941,9
2020-09-08,3.8384,10
2020-09-08,5.0859,11
2020-09-08,4.7734,12
2020-09-08,5.627,13
2020-09-08,5.425,14
2020-09-08,5.396,15
2020-09-08,5.2974,16
2020-09-08,3.3167,17
2020-09-08,1.1489,18
2020-09-08,0.0,19
2020-09-08,0.0,20
2020-09-08,0.0,21
2020-09-08,0.0,22
2020-09-08,0.0,23
2020-09-09,0.0,0
2020-09-09,0.0,1
2020-09-09,0.0,2
2020-09-09,0.0,3
2020-09-09,0.0,4
2020-09-09,0.0,5
2020-09-09,0.49289,6
2020-09-09,1.3099,7
2020-09-09,2.7927,8
2020-09-09,3.6632,9
2020-09-09,10.244,10
2020-09-09,20.866,11
2020-09-09,12.846,12
2020-09-09,12.306,13
2020-09-09,6.6579,14
2020-09-09,6.2042,15
2020-09-09,6.3702,16
2020-09-09,3.8333,17
2020-09-09,1.3758,18
2020-09-09,0.0,19
2020-09-09,0.0,20
2020-09-09,0.0,21
2020-09-09,0.0,22
2020-09-09,0.0,23
2020-09-10,0.0,0
2020-09-10,0.0,1
2020-09-10,0.0,2
2020-09-10,0.0,3
2020-09-10,0.0,4
2020-09-10,0.0,5
2020-09-10,0.23996,6
2020-09-10,3.4788,7
2020-09-10,13.611,8
2020-09-10,27.168,9
2020-09-10,23.025,10
2020-09-10,10.129,11
2020-09-10,10.465,12
2020-09-10,9.5703,13
2020-09-10,11.93,14
2020-09-10,13.51,15
2020-09-10,8.6701,16
2020-09-10,3.8997,17
2020-09-10,1.3059,18
2020-09-10,0.0,19
2020-09-10,0.0,20
2020-09-10,0.0,21
2020-09-10,0.0,22
2020-09-10,0.0,23
2020-09-11,0.0,0
2020-09-11,0.0,1
2020-09-11,0.0,2
2020-09-11,0.0,3
2020-09-11,0.0,4
2020-09-11,0.0,5
2020-09-11,0.17052,6
2020-09-11,2.2071,7
2020-09-11,6.5893,8
2020-09-11,16.63,9
2020-09-11,25.552,10
2020-09-11,27.024,11
2020-09-11,26.302,12
2020-09-11,23.17,13
2020-09-11,18.363,14
2020-09-11,12.696,15
2020-09-11,7.0827,16
2020-09-11,3.4464,17
2020-09-11,0.87078,18
2020-09-11,0.0,19
2020-09-11,0.0,20
2020-09-11,0.0,21
2020-09-11,0.0,22
2020-09-11,0.0,23
2020-09-12,0.0,0
2020-09-12,0.0,1
2020-09-12,0.0,2
2020-09-12,0.0,3
2020-09-12,0.0,4
2020-09-12,0.0,5
2020-09-12,0.20358,6
2020-09-12,1.871,7
2020-09-12,14.102,8
2020-09-12,17.036,9
2020-09-12,7.2506,10
2020-09-12,9.675,11
2020-09-12,7.1481,12
2020-09-12,8.9437,13
2020-09-12,9.4394,14
2020-09-12,12.045,15
2020-09-12,8.1114,16
2020-09-12,4.2926,17
2020-09-12,0.97449,18
2020-09-12,0.0,19
2020-09-12,0.0,20
2020-09-12,0.0,21
2020-09-12,0.0,22
2020-09-12,0.0,23
2020-09-13,0.0,0
2020-09-13,0.0,1
2020-09-13,0.0,2
2020-09-13,0.0,3
2020-09-13,0.0,4
2020-09-13,0.0,5
2020-09-13,0.58622,6
2020-09-13,7.5947,7
2020-09-13,18.749,8
2020-09-13,24.292,9
2020-09-13,20.904,10
2020-09-13,27.099,11
2020-09-13,27.099,12
2020-09-13,23.945,13
2020-09-13,19.25,14
2020-09-13,13.088,15
2020-09-13,6.1485,16
2020-09-13,3.6086,17
2020-09-13,0.94397,18
2020-09-13,0.0,19
2020-09-13,0.0,20
2020-09-13,0.0,21
2020-09-13,0.0,22
2020-09-13,0.0,23
2020-09-14,0.0,0
2020-09-14,0.0,1
2020-09-14,0.0,2
2020-09-14,0.0,3
2020-09-14,0.0,4
2020-09-14,0.0,5
2020-09-14,1.5644,6
2020-09-14,10.976,7
2020-09-14,18.965,8
2020-09-14,24.257,9
2020-09-14,27.259,10
2020-09-14,28.02,11
2020-09-14,26.667,12
2020-09-14,23.229,13
2020-09-14,18.593,14
2020-09-14,12.654,15
2020-09-14,6.1519,16
2020-09-14,3.6835,17
2020-09-14,0.7469,18
2020-09-14,0.0,19
2020-09-14,0.0,20
2020-09-14,0.0,21
2020-09-14,0.0,22
2020-09-14,0.0,23
2020-09-15,0.0,0
2020-09-15,0.0,1
2020-09-15,0.0,2
2020-09-15,0.0,3
2020-09-15,0.0,4
2020-09-15,0.0,5
2020-09-15,0.89314,6
2020-09-15,8.648,7
2020-09-15,17.867,8
2020-09-15,22.973,9
2020-09-15,25.788,10
2020-09-15,26.631,11
2020-09-15,25.477,12
2020-09-15,22.376,13
2020-09-15,17.816,14
2020-09-15,12.013,15
2020-09-15,5.7058,16
2020-09-15,3.3552,17
2020-09-15,0.65533,18
2020-09-15,0.0,19
2020-09-15,0.0,20
2020-09-15,0.0,21
2020-09-15,0.0,22
2020-09-15,0.0,23
2020-09-16,0.0,0
2020-09-16,0.0,1
2020-09-16,0.0,2
2020-09-16,0.0,3
2020-09-16,0.0,4
2020-09-16,0.0,5
2020-09-16,0.1586,6
2020-09-16,6.6707,7
2020-09-16,14.476,8
2020-09-16,21.54,9
2020-09-16,22.115,10
2020-09-16,13.296,11
2020-09-16,7.0711,12
2020-09-16,10.337,13
2020-09-16,10.243,14
2020-09-16,11.919,15
2020-09-16,6.1047,16
2020-09-16,3.5178,17
2020-09-16,0.653,18
2020-09-16,0.0,19
2020-09-16,0.0,20
2020-09-16,0.0,21
2020-09-16,0.0,22
2020-09-16,0.0,23
2020-09-17,0.0,0
2020-09-17,0.0,1
2020-09-17,0.0,2
2020-09-17,0.0,3
2020-09-17,0.0,4
2020-09-17,0.0,5
2020-09-17,0.81663,6
2020-09-17,7.9229,7
2020-09-17,20.371,8
2020-09-17,26.876,9
2020-09-17,30.184,10
2020-09-17,31.015,11
2020-09-17,29.508,12
2020-09-17,25.733,13
2020-09-17,20.167,14
2020-09-17,13.22,15
2020-09-17,5.957,16
2020-09-17,3.5022,17
2020-09-17,0.62509,18
2020-09-17,0.0,19
2020-09-17,0.0,20
2020-09-17,0.0,21
2020-09-17,0.0,22
2020-09-17,0.0,23
2020-09-18,0.0,0
2020-09-18,0.0,1
2020-09-18,0.0,2
2020-09-18,0.0,3
2020-09-18,0.0,4
2020-09-18,0.0,5
2020-09-18,0.45018,6
2020-09-18,7.0258,7
2020-09-18,17.635,8
2020-09-18,25.155,9
2020-09-18,28.976,10
2020-09-18,29.778,11
2020-09-18,28.494,12
2020-09-18,25.112,13
2020-09-18,19.659,14
2020-09-18,12.74,15
2020-09-18,5.5843,16
2020-09-18,3.1838,17
2020-09-18,0.52569,18
2020-09-18,0.0,19
2020-09-18,0.0,20
2020-09-18,0.0,21
2020-09-18,0.0,22
2020-09-18,0.0,23
2020-09-19,0.0,0
2020-09-19,0.0,1
2020-09-19,0.0,2
2020-09-19,0.0,3
2020-09-19,0.0,4
2020-09-19,0.0,5
2020-09-19,0.99058,6
2020-09-19,11.699,7
2020-09-19,20.918,8
2020-09-19,26.107,9
2020-09-19,28.587,10
2020-09-19,28.922,11
2020-09-19,27.336,12
2020-09-19,23.727,13
2020-09-19,18.503,14
2020-09-19,12.046,15
2020-09-19,5.5576,16
2020-09-19,3.0593,17
2020-09-19,0.46333,18
2020-09-19,0.0,19
2020-09-19,0.0,20
2020-09-19,0.0,21
2020-09-19,0.0,22
2020-09-19,0.0,23
2020-09-20,0.0,0
2020-09-20,0.0,1
2020-09-20,0.0,2
2020-09-20,0.0,3
2020-09-20,0.0,4
2020-09-20,0.0,5
