Date,PV_Vol,Hour
2019-08-05,5.1835,6
2019-08-05,25.796999999999997,7
2019-08-05,43.96,8
2019-08-05,93.70100000000001,9
2019-08-05,119.52,10
2019-08-05,135.64,11
2019-08-05,150.21,12
2019-08-05,132.74,13
2019-08-05,114.59,14
2019-08-05,66.862,15
2019-08-05,47.485,16
2019-08-05,34.201,17
2019-08-05,23.59,18
2019-08-05,9.1229,19
2019-08-05,0.0,20
2019-08-05,0.0,21
2019-08-05,0.0,22
2019-08-05,0.0,23
2019-08-06,0.0,0
2019-08-06,0.0,1
2019-08-06,0.0,2
2019-08-06,0.0,3
2019-08-06,0.0,4
2019-08-06,1.256,5
2019-08-06,14.168,6
2019-08-06,39.993,7
2019-08-06,47.199,8
2019-08-06,71.486,9
2019-08-06,74.72399999999999,10
2019-08-06,83.617,11
2019-08-06,92.65299999999999,12
2019-08-06,96.77799999999999,13
2019-08-06,74.366,14
2019-08-06,65.607,15
2019-08-06,60.458999999999996,16
2019-08-06,45.449,17
2019-08-06,25.892,18
2019-08-06,8.7192,19
2019-08-06,0.0,20
2019-08-06,0.0,21
2019-08-06,0.0,22
2019-08-06,0.0,23
2019-08-07,0.0,0
2019-08-07,0.0,1
2019-08-07,0.0,2
2019-08-07,0.0,3
2019-08-07,0.0,4
2019-08-07,1.1158,5
2019-08-07,10.27,6
2019-08-07,29.614,7
2019-08-07,74.959,8
2019-08-07,75.52,9
2019-08-07,62.175,10
2019-08-07,83.986,11
2019-08-07,132.87,12
2019-08-07,136.48,13
2019-08-07,114.58,14
2019-08-07,93.946,15
2019-08-07,59.532,16
2019-08-07,31.511999999999997,17
2019-08-07,24.22,18
2019-08-07,8.1703,19
2019-08-07,0.0,20
2019-08-07,0.0,21
2019-08-07,0.0,22
2019-08-07,0.0,23
2019-08-08,0.0,0
2019-08-08,0.0,1
2019-08-08,0.0,2
2019-08-08,0.0,3
2019-08-08,0.0,4
2019-08-08,3.9402,5
2019-08-08,16.894000000000002,6
2019-08-08,46.071999999999996,7
2019-08-08,57.787,8
2019-08-08,87.32600000000001,9
2019-08-08,124.32,10
2019-08-08,119.21,11
2019-08-08,113.56,12
2019-08-08,108.3,13
2019-08-08,114.22,14
2019-08-08,93.059,15
2019-08-08,58.588,16
2019-08-08,44.699,17
2019-08-08,21.035,18
2019-08-08,7.2445,19
2019-08-08,0.0,20
2019-08-08,0.0,21
2019-08-08,0.0,22
2019-08-08,0.0,23
2019-08-09,0.0,0
2019-08-09,0.0,1
2019-08-09,0.0,2
2019-08-09,0.0,3
2019-08-09,0.0,4
2019-08-09,0.0,5
2019-08-09,1.4296,6
2019-08-09,7.671,7
2019-08-09,13.682,8
2019-08-09,14.947000000000001,9
2019-08-09,15.499,10
2019-08-09,23.906999999999996,11
2019-08-09,28.046999999999997,12
2019-08-09,67.609,13
2019-08-09,65.368,14
2019-08-09,32.181999999999995,15
2019-08-09,34.111,16
2019-08-09,34.211,17
2019-08-09,18.765,18
2019-08-09,8.3499,19
2019-08-09,0.0,20
2019-08-09,0.0,21
2019-08-09,0.0,22
2019-08-09,0.0,23
2019-08-10,0.0,0
2019-08-10,0.0,1
2019-08-10,0.0,2
2019-08-10,0.0,3
2019-08-10,0.0,4
2019-08-10,2.2527,5
2019-08-10,12.128,6
2019-08-10,40.843,7
2019-08-10,32.010999999999996,8
2019-08-10,101.7,9
2019-08-10,99.61200000000001,10
2019-08-10,56.668,11
2019-08-10,88.14399999999999,12
2019-08-10,91.62200000000001,13
2019-08-10,101.43,14
2019-08-10,90.25399999999999,15
2019-08-10,60.505,16
2019-08-10,32.084,17
2019-08-10,18.798,18
2019-08-10,6.8088,19
2019-08-10,0.0,20
2019-08-10,0.0,21
2019-08-10,0.0,22
2019-08-10,0.0,23
2019-08-11,0.0,0
2019-08-11,0.0,1
2019-08-11,0.0,2
2019-08-11,0.0,3
2019-08-11,0.0,4
2019-08-11,2.4975,5
2019-08-11,16.930999999999997,6
2019-08-11,35.884,7
2019-08-11,95.84100000000001,8
2019-08-11,100.06,9
2019-08-11,69.933,10
2019-08-11,81.278,11
2019-08-11,69.417,12
2019-08-11,72.64399999999999,13
2019-08-11,58.953,14
2019-08-11,53.165,15
2019-08-11,43.393,16
2019-08-11,24.333000000000002,17
2019-08-11,20.229,18
2019-08-11,6.4895,19
2019-08-11,0.0,20
2019-08-11,0.0,21
2019-08-11,0.0,22
2019-08-11,0.0,23
2019-08-12,0.0,0
2019-08-12,0.0,1
2019-08-12,0.0,2
2019-08-12,0.0,3
2019-08-12,0.0,4
2019-08-12,1.7485,5
2019-08-12,19.91,6
2019-08-12,82.37700000000001,7
2019-08-12,76.696,8
2019-08-12,74.896,9
2019-08-12,96.098,10
2019-08-12,103.62,11
2019-08-12,69.186,12
2019-08-12,36.433,13
2019-08-12,29.410999999999998,14
2019-08-12,32.02,15
2019-08-12,27.384,16
2019-08-12,29.616999999999997,17
2019-08-12,16.430999999999997,18
2019-08-12,4.2227,19
2019-08-12,0.0,20
2019-08-12,0.0,21
2019-08-12,0.0,22
2019-08-12,0.0,23
2019-08-13,0.0,0
2019-08-13,0.0,1
2019-08-13,0.0,2
2019-08-13,0.0,3
2019-08-13,0.0,4
2019-08-13,0.0,5
2019-08-13,20.195999999999998,6
2019-08-13,76.41,7
2019-08-13,87.31299999999999,8
2019-08-13,69.163,9
2019-08-13,32.443000000000005,10
2019-08-13,72.843,11
2019-08-13,97.303,12
2019-08-13,87.65799999999999,13
2019-08-13,97.815,14
2019-08-13,85.973,15
2019-08-13,64.267,16
2019-08-13,40.905,17
2019-08-13,21.945,18
2019-08-13,6.5809,19
2019-08-13,0.0,20
2019-08-13,0.0,21
2019-08-13,0.0,22
2019-08-13,0.0,23
2019-08-14,0.0,0
2019-08-14,0.0,1
2019-08-14,0.0,2
2019-08-14,0.0,3
2019-08-14,0.0,4
2019-08-14,1.0564,5
2019-08-14,6.4433,6
2019-08-14,21.824,7
2019-08-14,48.244,8
2019-08-14,91.84899999999999,9
2019-08-14,141.05,10
2019-08-14,152.83,11
2019-08-14,123.0,12
2019-08-14,95.288,13
2019-08-14,55.04,14
2019-08-14,33.527,15
2019-08-14,35.205999999999996,16
2019-08-14,15.055,17
2019-08-14,10.659,18
2019-08-14,3.8336,19
2019-08-14,0.0,20
2019-08-14,0.0,21
2019-08-14,0.0,22
2019-08-14,0.0,23
2019-08-15,0.0,0
2019-08-15,0.0,1
2019-08-15,0.0,2
2019-08-15,0.0,3
2019-08-15,0.0,4
2019-08-15,0.0,5
2019-08-15,5.2912,6
2019-08-15,11.567,7
2019-08-15,28.47,8
2019-08-15,37.729,9
2019-08-15,70.661,10
2019-08-15,86.175,11
2019-08-15,65.884,12
2019-08-15,73.574,13
2019-08-15,60.146,14
2019-08-15,57.729,15
2019-08-15,46.471000000000004,16
2019-08-15,31.703000000000003,17
2019-08-15,16.05,18
2019-08-15,4.8793,19
2019-08-15,0.0,20
2019-08-15,0.0,21
2019-08-15,0.0,22
2019-08-15,0.0,23
2019-08-16,0.0,0
2019-08-16,0.0,1
2019-08-16,0.0,2
2019-08-16,0.0,3
2019-08-16,0.0,4
2019-08-16,0.0,5
2019-08-16,11.665999999999999,6
2019-08-16,53.357,7
2019-08-16,58.277,8
2019-08-16,80.26100000000001,9
2019-08-16,104.82,10
2019-08-16,95.43799999999999,11
2019-08-16,79.214,12
2019-08-16,77.568,13
2019-08-16,73.913,14
2019-08-16,68.207,15
2019-08-16,37.173,16
2019-08-16,17.855999999999998,17
2019-08-16,9.456,18
2019-08-16,2.3153,19
2019-08-16,0.0,20
2019-08-16,0.0,21
2019-08-16,0.0,22
2019-08-16,0.0,23
2019-08-17,0.0,0
2019-08-17,0.0,1
2019-08-17,0.0,2
2019-08-17,0.0,3
2019-08-17,0.0,4
2019-08-17,0.0,5
2019-08-17,2.6819,6
2019-08-17,9.6895,7
2019-08-17,18.381,8
2019-08-17,32.851,9
2019-08-17,35.236999999999995,10
2019-08-17,45.18,11
2019-08-17,44.785,12
2019-08-17,37.338,13
2019-08-17,31.175,14
2019-08-17,33.746,15
2019-08-17,33.177,16
2019-08-17,28.526,17
2019-08-17,13.591,18
2019-08-17,3.424,19
2019-08-17,0.0,20
2019-08-17,0.0,21
2019-08-17,0.0,22
2019-08-17,0.0,23
2019-08-18,0.0,0
2019-08-18,0.0,1
2019-08-18,0.0,2
2019-08-18,0.0,3
2019-08-18,0.0,4
2019-08-18,0.0,5
2019-08-18,1.2958,6
2019-08-18,7.121,7
2019-08-18,15.539000000000001,8
2019-08-18,23.49,9
2019-08-18,43.393,10
2019-08-18,59.275,11
2019-08-18,71.626,12
2019-08-18,63.54,13
2019-08-18,51.567,14
2019-08-18,66.928,15
2019-08-18,56.005,16
2019-08-18,34.641999999999996,17
2019-08-18,16.77,18
2019-08-18,4.2255,19
2019-08-18,0.0,20
2019-08-18,0.0,21
2019-08-18,0.0,22
2019-08-18,0.0,23
2019-08-19,0.0,0
2019-08-19,0.0,1
2019-08-19,0.0,2
2019-08-19,0.0,3
2019-08-19,0.0,4
2019-08-19,0.6342,5
2019-08-19,35.073,6
2019-08-19,59.942,7
2019-08-19,57.126999999999995,8
2019-08-19,56.18,9
2019-08-19,53.093999999999994,10
2019-08-19,57.838,11
2019-08-19,109.6,12
2019-08-19,84.846,13
2019-08-19,74.289,14
2019-08-19,66.61,15
2019-08-19,51.173,16
2019-08-19,30.086,17
2019-08-19,17.783,18
2019-08-19,4.0723,19
2019-08-19,0.0,20
2019-08-19,0.0,21
2019-08-19,0.0,22
2019-08-19,0.0,23
2019-08-20,0.0,0
2019-08-20,0.0,1
2019-08-20,0.0,2
2019-08-20,0.0,3
2019-08-20,0.0,4
2019-08-20,0.42776000000000003,5
2019-08-20,24.544,6
2019-08-20,80.158,7
2019-08-20,91.69200000000001,8
2019-08-20,64.587,9
2019-08-20,39.091,10
2019-08-20,42.527,11
2019-08-20,65.243,12
2019-08-20,96.044,13
2019-08-20,97.59,14
2019-08-20,88.21,15
2019-08-20,52.885,16
2019-08-20,29.189,17
2019-08-20,16.589000000000002,18
2019-08-20,3.4932,19
2019-08-20,0.0,20
2019-08-20,0.0,21
2019-08-20,0.0,22
2019-08-20,0.0,23
2019-08-21,0.0,0
2019-08-21,0.0,1
2019-08-21,0.0,2
2019-08-21,0.0,3
2019-08-21,0.0,4
2019-08-21,0.13727999999999999,5
2019-08-21,28.815,6
2019-08-21,79.652,7
2019-08-21,115.6,8
2019-08-21,139.39,9
2019-08-21,151.07,10
2019-08-21,154.51,11
2019-08-21,139.34,12
2019-08-21,132.34,13
2019-08-21,108.49,14
2019-08-21,83.161,15
2019-08-21,51.355,16
2019-08-21,28.416999999999998,17
2019-08-21,15.752,18
2019-08-21,3.1506,19
2019-08-21,0.0,20
2019-08-21,0.0,21
2019-08-21,0.0,22
2019-08-21,0.0,23
2019-08-22,0.0,0
2019-08-22,0.0,1
2019-08-22,0.0,2
2019-08-22,0.0,3
2019-08-22,0.0,4
2019-08-22,0.06779500000000001,5
2019-08-22,26.605,6
2019-08-22,79.12,7
2019-08-22,113.94,8
2019-08-22,137.93,9
2019-08-22,152.25,10
2019-08-22,157.64,11
2019-08-22,153.03,12
2019-08-22,138.89,13
2019-08-22,116.2,14
2019-08-22,85.535,15
2019-08-22,49.075,16
2019-08-22,26.276999999999997,17
2019-08-22,14.824000000000002,18
2019-08-22,2.7044,19
2019-08-22,0.0,20
2019-08-22,0.0,21
2019-08-22,0.0,22
2019-08-22,0.0,23
2019-08-23,0.0,0
2019-08-23,0.0,1
2019-08-23,0.0,2
2019-08-23,0.0,3
2019-08-23,0.0,4
2019-08-23,0.0,5
2019-08-23,11.100999999999999,6
2019-08-23,66.703,7
2019-08-23,104.43,8
2019-08-23,119.21,9
2019-08-23,147.85,10
2019-08-23,151.9,11
2019-08-23,146.6,12
2019-08-23,133.06,13
2019-08-23,111.3,14
2019-08-23,81.077,15
2019-08-23,51.85,16
2019-08-23,36.497,17
2019-08-23,15.455,18
2019-08-23,2.2844,19
2019-08-23,0.0,20
2019-08-23,0.0,21
2019-08-23,0.0,22
2019-08-23,0.0,23
2019-08-24,0.0,0
2019-08-24,0.0,1
2019-08-24,0.0,2
2019-08-24,0.0,3
2019-08-24,0.0,4
2019-08-24,0.0,5
2019-08-24,26.1,6
2019-08-24,79.872,7
2019-08-24,113.98,8
2019-08-24,136.7,9
2019-08-24,149.35,10
2019-08-24,152.67,11
2019-08-24,147.42,12
2019-08-24,133.45,13
2019-08-24,111.16,14
2019-08-24,81.369,15
2019-08-24,46.803000000000004,16
2019-08-24,25.9,17
2019-08-24,14.1,18
2019-08-24,2.1509,19
2019-08-24,0.0,20
2019-08-24,0.0,21
2019-08-24,0.0,22
2019-08-24,0.0,23
2019-08-25,0.0,0
2019-08-25,0.0,1
2019-08-25,0.0,2
2019-08-25,0.0,3
2019-08-25,0.0,4
2019-08-25,0.0,5
2019-08-25,8.176,6
2019-08-25,68.507,7
2019-08-25,105.81,8
2019-08-25,129.02,9
2019-08-25,145.63,10
2019-08-25,148.71,11
2019-08-25,139.67,12
2019-08-25,126.61,13
2019-08-25,107.7,14
2019-08-25,79.16,15
2019-08-25,46.06399999999999,16
2019-08-25,25.914,17
2019-08-25,14.392999999999999,18
2019-08-25,1.7733,19
2019-08-25,0.0,20
2019-08-25,0.0,21
2019-08-25,0.0,22
2019-08-25,0.0,23
2019-08-26,0.0,0
2019-08-26,0.0,1
2019-08-26,0.0,2
2019-08-26,0.0,3
2019-08-26,0.0,4
2019-08-26,0.0,5
2019-08-26,21.535,6
2019-08-26,71.043,7
2019-08-26,104.96,8
2019-08-26,127.2,9
2019-08-26,136.57,10
2019-08-26,139.14,11
2019-08-26,133.05,12
2019-08-26,118.13,13
2019-08-26,98.898,14
2019-08-26,75.112,15
2019-08-26,46.43,16
2019-08-26,27.215999999999998,17
2019-08-26,15.659,18
2019-08-26,1.3980000000000001,19
2019-08-26,0.0,20
2019-08-26,0.0,21
2019-08-26,0.0,22
2019-08-26,0.0,23
2019-08-27,0.0,0
2019-08-27,0.0,1
2019-08-27,0.0,2
2019-08-27,0.0,3
2019-08-27,0.0,4
2019-08-27,0.0,5
2019-08-27,6.3773,6
2019-08-27,42.516000000000005,7
2019-08-27,90.385,8
2019-08-27,115.19,9
2019-08-27,129.82,10
2019-08-27,134.9,11
2019-08-27,130.81,12
2019-08-27,116.61,13
2019-08-27,98.069,14
2019-08-27,59.711999999999996,15
2019-08-27,38.137,16
2019-08-27,32.964,17
2019-08-27,14.561,18
2019-08-27,1.0334,19
2019-08-27,0.0,20
2019-08-27,0.0,21
2019-08-27,0.0,22
2019-08-27,0.0,23
2019-08-28,0.0,0
2019-08-28,0.0,1
2019-08-28,0.0,2
2019-08-28,0.0,3
2019-08-28,0.0,4
2019-08-28,0.0,5
2019-08-28,7.1372,6
2019-08-28,10.735,7
2019-08-28,14.454,8
2019-08-28,15.722999999999999,9
2019-08-28,40.239000000000004,10
2019-08-28,75.242,11
2019-08-28,77.457,12
2019-08-28,75.709,13
2019-08-28,91.685,14
2019-08-28,67.112,15
2019-08-28,44.354,16
2019-08-28,24.409000000000002,17
2019-08-28,7.8397,18
2019-08-28,0.0,19
2019-08-28,0.0,20
2019-08-28,0.0,21
2019-08-28,0.0,22
2019-08-28,0.0,23
2019-08-29,0.0,0
2019-08-29,0.0,1
2019-08-29,0.0,2
2019-08-29,0.0,3
2019-08-29,0.0,4
2019-08-29,0.0,5
2019-08-29,7.3799,6
2019-08-29,19.143,7
2019-08-29,47.492,8
2019-08-29,51.887,9
2019-08-29,41.073,10
2019-08-29,47.733999999999995,11
2019-08-29,49.497,12
2019-08-29,69.155,13
2019-08-29,57.567,14
2019-08-29,62.271,15
2019-08-29,49.646,16
2019-08-29,28.708000000000002,17
2019-08-29,13.004000000000001,18
2019-08-29,0.72852,19
2019-08-29,0.0,20
2019-08-29,0.0,21
2019-08-29,0.0,22
2019-08-29,0.0,23
2019-08-30,0.0,0
2019-08-30,0.0,1
2019-08-30,0.0,2
2019-08-30,0.0,3
2019-08-30,0.0,4
2019-08-30,0.0,5
2019-08-30,6.4488,6
2019-08-30,45.905,7
2019-08-30,112.58,8
2019-08-30,118.69,9
2019-08-30,111.75,10
2019-08-30,105.32,11
2019-08-30,114.16,12
2019-08-30,108.58,13
2019-08-30,95.10799999999999,14
2019-08-30,74.44,15
2019-08-30,43.975,16
2019-08-30,26.125,17
2019-08-30,11.547,18
2019-08-30,0.51243,19
2019-08-30,0.0,20
2019-08-30,0.0,21
2019-08-30,0.0,22
2019-08-30,0.0,23
2019-08-31,0.0,0
2019-08-31,0.0,1
2019-08-31,0.0,2
2019-08-31,0.0,3
2019-08-31,0.0,4
2019-08-31,0.0,5
2019-08-31,21.511,6
2019-08-31,80.794,7
2019-08-31,115.77,8
2019-08-31,138.46,9
2019-08-31,150.28,10
2019-08-31,152.06,11
2019-08-31,143.28,12
2019-08-31,122.69,13
2019-08-31,97.696,14
2019-08-31,67.903,15
2019-08-31,36.34,16
2019-08-31,18.569000000000003,17
2019-08-31,6.0149,18
2019-08-31,0.0,19
2019-08-31,0.0,20
2019-08-31,0.0,21
2019-08-31,0.0,22
2019-08-31,0.0,23
2019-09-01,0.0,0
2019-09-01,0.0,1
2019-09-01,0.0,2
2019-09-01,0.0,3
2019-09-01,0.0,4
2019-09-01,0.0,5
2019-09-01,1.8701,6
2019-09-01,11.239,7
2019-09-01,30.47,8
2019-09-01,55.714,9
2019-09-01,69.456,10
2019-09-01,71.657,11
2019-09-01,54.591,12
2019-09-01,102.17,13
2019-09-01,103.93,14
2019-09-01,78.207,15
2019-09-01,43.097,16
2019-09-01,23.318,17
2019-09-01,11.077,18
2019-09-01,0.060791,19
2019-09-01,0.0,20
2019-09-01,0.0,21
2019-09-01,0.0,22
2019-09-01,0.0,23
2019-09-02,0.0,0
2019-09-02,0.0,1
2019-09-02,0.0,2
2019-09-02,0.0,3
2019-09-02,0.0,4
2019-09-02,0.0,5
2019-09-02,20.787,6
2019-09-02,59.31399999999999,7
2019-09-02,102.72,8
2019-09-02,121.08,9
2019-09-02,124.63,10
2019-09-02,149.29,11
2019-09-02,139.07,12
2019-09-02,113.22,13
2019-09-02,110.38,14
2019-09-02,78.407,15
2019-09-02,40.196999999999996,16
2019-09-02,24.574,17
2019-09-02,9.547,18
2019-09-02,0.0,19
2019-09-02,0.0,20
2019-09-02,0.0,21
2019-09-02,0.0,22
2019-09-02,0.0,23
2019-09-03,0.0,0
2019-09-03,0.0,1
2019-09-03,0.0,2
2019-09-03,0.0,3
2019-09-03,0.0,4
2019-09-03,0.0,5
2019-09-03,1.8718,6
2019-09-03,9.3523,7
2019-09-03,17.445999999999998,8
2019-09-03,20.951999999999998,9
2019-09-03,16.612000000000002,10
2019-09-03,31.016,11
2019-09-03,35.561,12
2019-09-03,26.761,13
2019-09-03,52.233999999999995,14
2019-09-03,58.001999999999995,15
2019-09-03,50.736999999999995,16
2019-09-03,31.982,17
2019-09-03,11.684000000000001,18
2019-09-03,0.0,19
2019-09-03,0.0,20
2019-09-03,0.0,21
2019-09-03,0.0,22
2019-09-03,0.0,23
2019-09-04,0.0,0
2019-09-04,0.0,1
2019-09-04,0.0,2
2019-09-04,0.0,3
2019-09-04,0.0,4
2019-09-04,0.0,5
2019-09-04,1.8982,6
2019-09-04,12.115,7
2019-09-04,22.041,8
2019-09-04,32.801,9
2019-09-04,26.365,10
2019-09-04,27.305999999999997,11
2019-09-04,11.204,12
2019-09-04,19.95,13
2019-09-04,17.332,14
2019-09-04,38.264,15
2019-09-04,34.062,16
2019-09-04,26.434,17
2019-09-04,11.027999999999999,18
2019-09-04,0.0,19
2019-09-04,0.0,20
2019-09-04,0.0,21
2019-09-04,0.0,22
2019-09-04,0.0,23
2019-09-05,0.0,0
2019-09-05,0.0,1
2019-09-05,0.0,2
2019-09-05,0.0,3
2019-09-05,0.0,4
2019-09-05,0.0,5
2019-09-05,4.3089,6
2019-09-05,28.086,7
2019-09-05,73.316,8
2019-09-05,50.871,9
2019-09-05,59.952,10
2019-09-05,51.527,11
2019-09-05,54.613,12
2019-09-05,71.616,13
2019-09-05,49.643,14
2019-09-05,58.711999999999996,15
2019-09-05,43.136,16
2019-09-05,26.845,17
2019-09-05,10.056000000000001,18
2019-09-05,0.0,19
2019-09-05,0.0,20
2019-09-05,0.0,21
2019-09-05,0.0,22
2019-09-05,0.0,23
2019-09-06,0.0,0
2019-09-06,0.0,1
2019-09-06,0.0,2
2019-09-06,0.0,3
2019-09-06,0.0,4
2019-09-06,0.0,5
2019-09-06,1.7615,6
2019-09-06,21.563000000000002,7
2019-09-06,45.615,8
2019-09-06,48.586000000000006,9
2019-09-06,67.23899999999999,10
2019-09-06,85.50200000000001,11
2019-09-06,97.444,12
2019-09-06,62.333,13
2019-09-06,53.506,14
2019-09-06,33.815,15
2019-09-06,29.493000000000002,16
2019-09-06,15.404000000000002,17
2019-09-06,4.9867,18
2019-09-06,0.0,19
2019-09-06,0.0,20
2019-09-06,0.0,21
2019-09-06,0.0,22
2019-09-06,0.0,23
2019-09-07,0.0,0
2019-09-07,0.0,1
2019-09-07,0.0,2
2019-09-07,0.0,3
2019-09-07,0.0,4
2019-09-07,0.0,5
2019-09-07,2.8137,6
2019-09-07,8.246,7
2019-09-07,21.753,8
2019-09-07,36.134,9
2019-09-07,23.02,10
2019-09-07,42.008,11
2019-09-07,71.78,12
2019-09-07,48.515,13
2019-09-07,90.927,14
2019-09-07,34.178000000000004,15
2019-09-07,44.423,16
2019-09-07,25.316,17
2019-09-07,9.0537,18
2019-09-07,0.0,19
2019-09-07,0.0,20
2019-09-07,0.0,21
2019-09-07,0.0,22
2019-09-07,0.0,23
2019-09-08,0.0,0
2019-09-08,0.0,1
2019-09-08,0.0,2
2019-09-08,0.0,3
2019-09-08,0.0,4
2019-09-08,0.0,5
2019-09-08,6.5715,6
2019-09-08,71.41199999999999,7
2019-09-08,63.666000000000004,8
2019-09-08,109.46,9
2019-09-08,45.478,10
2019-09-08,59.301,11
2019-09-08,93.459,12
2019-09-08,57.369,13
2019-09-08,63.293,14
2019-09-08,70.53,15
2019-09-08,45.18899999999999,16
2019-09-08,22.011999999999997,17
2019-09-08,9.0663,18
2019-09-08,0.0,19
2019-09-08,0.0,20
2019-09-08,0.0,21
2019-09-08,0.0,22
2019-09-08,0.0,23
2019-09-09,0.0,0
2019-09-09,0.0,1
2019-09-09,0.0,2
2019-09-09,0.0,3
2019-09-09,0.0,4
2019-09-09,0.0,5
2019-09-09,14.724,6
2019-09-09,18.92,7
2019-09-09,38.227,8
2019-09-09,117.14,9
2019-09-09,110.33,10
2019-09-09,56.911,11
2019-09-09,111.26,12
2019-09-09,97.65799999999999,13
2019-09-09,86.979,14
2019-09-09,67.097,15
2019-09-09,47.69,16
2019-09-09,27.254,17
2019-09-09,7.0971,18
2019-09-09,0.0,19
2019-09-09,0.0,20
2019-09-09,0.0,21
2019-09-09,0.0,22
2019-09-09,0.0,23
2019-09-10,0.0,0
2019-09-10,0.0,1
2019-09-10,0.0,2
2019-09-10,0.0,3
2019-09-10,0.0,4
2019-09-10,0.0,5
2019-09-10,5.3814,6
2019-09-10,14.15,7
2019-09-10,81.30199999999999,8
2019-09-10,60.925,9
2019-09-10,91.162,10
2019-09-10,120.71,11
2019-09-10,107.93,12
2019-09-10,81.294,13
2019-09-10,90.915,14
2019-09-10,67.082,15
2019-09-10,44.026,16
2019-09-10,26.269000000000002,17
2019-09-10,6.8629,18
2019-09-10,0.0,19
2019-09-10,0.0,20
2019-09-10,0.0,21
2019-09-10,0.0,22
2019-09-10,0.0,23
2019-09-11,0.0,0
2019-09-11,0.0,1
2019-09-11,0.0,2
2019-09-11,0.0,3
2019-09-11,0.0,4
2019-09-11,0.0,5
2019-09-11,1.3857,6
2019-09-11,6.4548,7
2019-09-11,8.9329,8
2019-09-11,23.449,9
2019-09-11,17.403,10
2019-09-11,25.945,11
2019-09-11,29.524,12
2019-09-11,31.892,13
2019-09-11,22.345,14
2019-09-11,17.34,15
2019-09-11,18.283,16
2019-09-11,11.888,17
2019-09-11,3.6957,18
2019-09-11,0.0,19
2019-09-11,0.0,20
2019-09-11,0.0,21
2019-09-11,0.0,22
2019-09-11,0.0,23
2019-09-12,0.0,0
2019-09-12,0.0,1
2019-09-12,0.0,2
2019-09-12,0.0,3
2019-09-12,0.0,4
2019-09-12,0.0,5
2019-09-12,3.7856,6
2019-09-12,14.044,7
2019-09-12,32.251999999999995,8
2019-09-12,54.93,9
2019-09-12,83.575,10
2019-09-12,90.195,11
2019-09-12,81.575,12
2019-09-12,91.52600000000001,13
2019-09-12,93.939,14
2019-09-12,67.78699999999999,15
2019-09-12,39.541,16
2019-09-12,22.093000000000004,17
2019-09-12,5.4669,18
2019-09-12,0.0,19
2019-09-12,0.0,20
2019-09-12,0.0,21
2019-09-12,0.0,22
2019-09-12,0.0,23
2019-09-13,0.0,0
2019-09-13,0.0,1
2019-09-13,0.0,2
2019-09-13,0.0,3
2019-09-13,0.0,4
2019-09-13,0.0,5
2019-09-13,0.08841900000000001,6
2019-09-13,8.3295,7
2019-09-13,55.355,8
2019-09-13,74.906,9
2019-09-13,68.74600000000001,10
2019-09-13,74.688,11
2019-09-13,79.23899999999999,12
2019-09-13,83.146,13
2019-09-13,80.39699999999999,14
2019-09-13,66.887,15
2019-09-13,28.866,16
2019-09-13,17.135,17
2019-09-13,5.4972,18
2019-09-13,0.0,19
2019-09-13,0.0,20
2019-09-13,0.0,21
2019-09-13,0.0,22
2019-09-13,0.0,23
2019-09-14,0.0,0
2019-09-14,0.0,1
2019-09-14,0.0,2
2019-09-14,0.0,3
2019-09-14,0.0,4
2019-09-14,0.0,5
2019-09-14,11.046,6
2019-09-14,54.312,7
2019-09-14,111.96,8
2019-09-14,136.73,9
2019-09-14,150.09,10
2019-09-14,152.47,11
2019-09-14,144.03,12
2019-09-14,126.08,13
2019-09-14,100.05,14
2019-09-14,66.171,15
2019-09-14,31.932,16
2019-09-14,20.204,17
2019-09-14,5.8802,18
2019-09-14,0.0,19
2019-09-14,0.0,20
2019-09-14,0.0,21
2019-09-14,0.0,22
2019-09-14,0.0,23
2019-09-15,0.0,0
2019-09-15,0.0,1
2019-09-15,0.0,2
2019-09-15,0.0,3
2019-09-15,0.0,4
2019-09-15,0.0,5
2019-09-15,3.28,6
2019-09-15,29.469,7
2019-09-15,44.971000000000004,8
2019-09-15,109.36,9
2019-09-15,148.44,10
2019-09-15,151.24,11
2019-09-15,142.04,12
2019-09-15,123.54,13
2019-09-15,95.29799999999999,14
2019-09-15,62.722,15
2019-09-15,38.594,16
2019-09-15,18.741,17
2019-09-15,4.114,18
2019-09-15,0.0,19
2019-09-15,0.0,20
2019-09-15,0.0,21
2019-09-15,0.0,22
2019-09-15,0.0,23
2019-09-16,0.0,0
2019-09-16,0.0,1
2019-09-16,0.0,2
2019-09-16,0.0,3
2019-09-16,0.0,4
2019-09-16,0.0,5
2019-09-16,0.0,6
2019-09-16,2.4785,7
2019-09-16,8.5726,8
2019-09-16,15.02,9
2019-09-16,19.646,10
2019-09-16,29.673000000000002,11
2019-09-16,30.47,12
2019-09-16,31.213,13
2019-09-16,41.507,14
2019-09-16,37.268,15
2019-09-16,34.506,16
2019-09-16,20.198,17
2019-09-16,3.0454,18
2019-09-16,0.0,19
2019-09-16,0.0,20
2019-09-16,0.0,21
2019-09-16,0.0,22
2019-09-16,0.0,23
2019-09-17,0.0,0
2019-09-17,0.0,1
2019-09-17,0.0,2
2019-09-17,0.0,3
2019-09-17,0.0,4
2019-09-17,0.0,5
2019-09-17,6.3561,6
2019-09-17,11.922,7
2019-09-17,26.934,8
2019-09-17,39.126999999999995,9
2019-09-17,60.48,10
